event_label	onset	offset	filename
Vacuum_cleaner	0.000	6.821	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.818	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.562	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	3.188	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.228	6.311	YKIudjmj3ac4_390.000_400.000.wav
Frying	8.606	9.244	YKIudjmj3ac4_390.000_400.000.wav
Frying	9.562	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.128	2.996	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.291	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.543	9.308	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.690	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.204	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.287	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.291	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.446	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.777	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Dog	9.690	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.224	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.499	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.754	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	8.415	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.754	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.849	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.956	1.785	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.933	4.208	YLyIhmCTPLUc_30.000_40.000.wav
Cat	9.881	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	9.626	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.204	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.000	2.933	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.446	0.701	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.674	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.996	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.925	Y0H25ve3qts4_1.000_11.000.wav
Cat	9.881	10.000	YUoelVWyciuE_10.000_20.000.wav
Blender	0.383	3.060	YZRBWFeHPegQ_220.000_230.000.wav
Blender	7.586	9.562	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	9.244	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.355	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.383	1.913	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.311	7.777	Y055kC3FYxK0_11.000_21.000.wav
Speech	8.160	8.543	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.690	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.893	3.570	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.271	6.885	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	7.268	7.586	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	9.818	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Running_water	9.881	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.319	3.698	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	4.080	5.228	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.120	9.116	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.371	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.371	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.020	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.204	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.244	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.845	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.590	YgWClkWgWVkQ_30.000_40.000.wav
Vacuum_cleaner	0.000	1.084	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	3.698	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	7.586	7.905	YhD5x033ZPnk_40.000_50.000.wav
Cat	8.287	8.734	YhD5x033ZPnk_40.000_50.000.wav
Dishes	9.626	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	6.439	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.678	4.973	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.737	5.992	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.439	9.308	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Running_water	2.869	3.124	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.701	1.721	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.188	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.956	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.335	4.590	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.865	7.969	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.248	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.459	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.845	6.375	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	0.956	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	1.594	4.208	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.657	4.144	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	4.845	6.630	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.690	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	1.275	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	1.530	4.271	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.244	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.574	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.893	3.251	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.268	7.650	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.180	9.754	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	0.128	0.637	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	2.805	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.319	2.614	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.060	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.435	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	2.550	2.996	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.291	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	9.053	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.435	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	7.459	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	6.758	YWFJ96PH4rvo_20.000_30.000.wav
Speech	7.777	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Speech	0.000	3.953	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.335	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	5.036	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.499	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.422	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.861	9.180	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	1.020	1.721	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.124	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.422	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	8.734	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.754	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.626	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.331	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.419	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.913	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.801	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.543	8.861	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.881	10.000	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.829	6.566	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	9.754	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.248	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.737	6.248	YQhlmKHbPFhU_30.000_40.000.wav
Blender	6.821	7.076	YQhlmKHbPFhU_30.000_40.000.wav
Blender	7.586	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.442	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.124	5.929	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.566	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.721	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.865	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.694	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Vacuum_cleaner	1.594	4.335	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.976	9.244	YmzcLIsIS050_490.000_500.000.wav
Frying	9.690	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.446	0.701	YmzcLIsIS050_490.000_500.000.wav
Speech	1.849	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.562	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.510	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.315	4.271	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.395	8.287	Y5zpubyVa1D0_270.000_280.000.wav
Frying	8.543	8.989	Y5zpubyVa1D0_270.000_280.000.wav
Frying	9.690	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.765	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.124	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.562	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.275	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.526	5.100	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.690	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	0.701	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.889	4.654	YRe2zKQIZXE4_550.000_560.000.wav
Frying	4.909	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Frying	8.096	8.606	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.211	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.996	7.459	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.777	8.797	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.754	10.000	YMqhi83-ntG4_340.000_350.000.wav
Running_water	9.818	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.805	7.013	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.734	10.000	YMqhi83-ntG4_340.000_350.000.wav
Frying	8.543	9.116	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.845	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	9.818	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.690	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.383	1.339	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.295	6.885	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	4.335	4.654	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	5.419	6.885	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	2.741	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.829	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.228	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.865	6.439	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.758	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.976	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dog	9.881	10.000	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.765	8.797	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.080	7.841	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.594	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.060	4.144	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.586	9.180	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.231	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.120	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.949	8.670	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	6.949	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	3.506	3.761	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.355	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.140	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	0.255	0.510	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.339	1.594	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.231	2.614	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.570	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.100	5.674	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.319	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.124	6.694	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.765	4.080	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.953	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	9.881	10.000	Y5569EtjDU_M_290.000_300.000.wav
Running_water	9.562	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.777	Y5569EtjDU_M_290.000_300.000.wav
Alarm_bell_ringing	1.466	1.785	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	2.295	2.678	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	5.419	5.929	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	6.566	7.140	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	1.657	2.996	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.315	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.881	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.140	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	8.989	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.818	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	9.818	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.144	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.319	0.637	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.865	8.797	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.754	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	1.020	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.422	3.634	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.422	3.506	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	7.777	Y0J3wJhQVOII_260.000_270.000.wav
Frying	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	1.976	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	9.881	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	2.104	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	9.818	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.562	9.881	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.973	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.754	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.147	5.929	Y6mEVsmeDknA_30.000_40.000.wav
Cat	9.881	10.000	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.499	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	9.690	10.000	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.268	8.861	Y3IW7578PicA_210.000_220.000.wav
Speech	9.690	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.128	5.291	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	7.331	7.650	YZ0IOolSgtNg_30.000_40.000.wav
Cat	9.499	9.818	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.818	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.359	3.825	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.124	8.543	Y2bYyywE97aA_30.000_40.000.wav
Blender	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	0.000	0.893	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.818	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.698	5.164	YQejVyYvjrrs_10.000_20.000.wav
Speech	5.929	6.311	YQejVyYvjrrs_10.000_20.000.wav
Speech	7.841	10.000	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.463	5.929	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.379	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.586	9.371	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.319	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.590	7.714	YRF8fPkV9HNc_10.000_20.000.wav
Cat	8.096	8.861	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.818	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	3.124	3.889	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	4.399	5.992	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	7.777	8.160	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.626	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.463	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.574	6.758	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	7.140	7.969	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.033	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Blender	0.000	3.825	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	1.466	9.626	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	9.881	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	4.526	YLMBKhB8SuAg_0.000_10.000.wav
Running_water	9.881	10.000	YLMBKhB8SuAg_0.000_10.000.wav
Frying	9.626	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	4.526	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.781	8.925	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.754	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	7.268	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	7.969	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.797	9.881	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.446	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.379	6.694	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.526	7.204	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.893	1.275	YFWIGDgq_nnM_30.000_40.000.wav
Frying	1.657	3.825	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.637	4.654	YFWIGDgq_nnM_30.000_40.000.wav
Speech	6.566	6.758	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.140	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	9.881	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dog	9.690	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	9.435	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.546	6.885	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	7.714	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.033	8.287	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.435	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	0.064	0.191	YLQdCy79W9Vw_20.000_30.000.wav
Frying	1.849	4.909	YLQdCy79W9Vw_20.000_30.000.wav
Frying	5.228	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.701	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.913	2.741	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.124	4.781	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.546	6.885	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.562	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.637	2.231	Y-36qTeAdDMI_130.000_140.000.wav
Running_water	6.439	8.096	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.000	0.637	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.231	3.315	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.000	9.499	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.383	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	5.228	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.610	6.439	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.758	7.268	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.522	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.690	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.721	Yicmx2wzE7KM_210.000_220.000.wav
Speech	1.976	2.422	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.403	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	6.439	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	1.721	1.976	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	2.996	3.442	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	5.036	5.674	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	5.992	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.499	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.849	YmXhgTalUktk_540.000_550.000.wav
Speech	2.104	3.188	YmXhgTalUktk_540.000_550.000.wav
Speech	3.953	5.674	YmXhgTalUktk_540.000_550.000.wav
Speech	6.311	8.861	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	2.933	3.188	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.637	4.144	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.777	9.754	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.818	10.000	YNKfyi7q0JNU_30.000_40.000.wav
