event_label	onset	offset	filename
Cat	9.690	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.590	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.801	7.459	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.466	6.248	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.147	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.929	6.694	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.777	8.160	Y-jZENGDFArw_80.000_90.000.wav
Cat	9.053	9.435	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.818	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.825	4.909	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	0.765	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	2.422	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.761	5.291	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.248	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.889	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.036	6.375	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	6.248	8.925	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	9.308	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.287	8.670	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.829	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.167	2.933	Y-UKH_6moRZc_180.000_190.000.wav
Speech	5.100	5.865	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.630	7.204	Y-UKH_6moRZc_180.000_190.000.wav
Speech	8.543	9.818	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.191	0.893	YqCMCR45l55c_30.000_40.000.wav
Cat	2.104	3.506	YqCMCR45l55c_30.000_40.000.wav
Cat	4.781	6.184	YqCMCR45l55c_30.000_40.000.wav
Cat	7.395	8.797	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.375	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.630	7.459	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.734	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.160	8.670	YRDnrb0xSkrs_70.000_80.000.wav
Speech	7.013	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	6.885	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.818	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.562	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	3.251	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.228	6.439	YKIudjmj3ac4_390.000_400.000.wav
Frying	6.758	7.013	YKIudjmj3ac4_390.000_400.000.wav
Frying	8.543	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.128	2.996	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.291	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.543	9.308	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.626	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.204	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.287	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.291	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.446	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.777	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Dog	9.371	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.160	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.499	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.690	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	8.351	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	8.415	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.754	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.849	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.956	1.785	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.869	4.208	YLyIhmCTPLUc_30.000_40.000.wav
Cat	9.881	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	7.395	7.714	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	9.435	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.204	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	9.371	9.690	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	2.996	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.446	0.765	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.737	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	3.060	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.737	8.925	Y0H25ve3qts4_1.000_11.000.wav
Cat	9.881	10.000	YUoelVWyciuE_10.000_20.000.wav
Blender	0.319	3.124	YZRBWFeHPegQ_220.000_230.000.wav
Blender	5.546	6.566	YZRBWFeHPegQ_220.000_230.000.wav
Blender	6.821	9.626	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	9.180	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.355	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.383	1.976	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.311	7.777	Y055kC3FYxK0_11.000_21.000.wav
Speech	8.096	8.543	Y055kC3FYxK0_11.000_21.000.wav
Blender	9.818	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	9.626	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.829	3.570	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.208	7.013	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	7.268	7.586	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	9.881	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	9.690	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Running_water	9.881	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.319	5.228	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.120	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.020	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.268	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.244	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.845	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.590	YgWClkWgWVkQ_30.000_40.000.wav
Blender	3.442	3.761	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	2.486	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	2.996	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	6.630	7.905	YhD5x033ZPnk_40.000_50.000.wav
Cat	8.160	8.797	YhD5x033ZPnk_40.000_50.000.wav
Cat	9.881	10.000	YhD5x033ZPnk_40.000_50.000.wav
Dishes	9.626	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.614	5.036	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.674	5.992	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.375	9.371	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Running_water	2.359	3.188	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.701	1.785	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.188	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.466	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.271	4.590	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.865	7.969	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.311	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.459	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.845	6.439	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	1.147	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	1.530	4.654	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.530	4.208	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	4.781	6.885	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.690	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	6.248	6.375	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.180	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Blender	7.777	8.224	YJ46ePPdaEZk_10.000_20.000.wav
Blender	8.479	8.797	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	0.637	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.893	3.315	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.268	7.650	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.180	9.818	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	0.128	0.829	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	2.741	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.319	2.741	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.060	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.435	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	2.295	3.251	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	4.271	4.463	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	9.116	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.371	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	9.881	10.000	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.522	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	6.758	YWFJ96PH4rvo_20.000_30.000.wav
Dog	7.013	7.522	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.650	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Frying	9.499	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.000	3.953	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.335	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	5.100	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.499	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.422	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.797	9.180	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	0.956	1.849	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.124	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.422	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	8.734	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.754	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.690	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.586	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.419	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.849	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.801	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.479	8.925	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.881	10.000	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.765	6.630	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	9.626	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.248	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.737	6.248	YQhlmKHbPFhU_30.000_40.000.wav
Blender	6.694	7.140	YQhlmKHbPFhU_30.000_40.000.wav
Blender	7.459	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.442	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.060	5.929	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.184	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.721	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.865	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.694	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Vacuum_cleaner	1.466	4.463	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.976	9.308	YmzcLIsIS050_490.000_500.000.wav
Frying	9.626	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.446	0.701	YmzcLIsIS050_490.000_500.000.wav
Speech	1.849	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.562	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.510	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.315	4.526	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.395	8.287	Y5zpubyVa1D0_270.000_280.000.wav
Frying	8.543	9.308	Y5zpubyVa1D0_270.000_280.000.wav
Frying	9.690	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.765	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.124	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.562	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.275	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.463	5.100	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.690	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	0.893	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.251	3.506	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.889	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Frying	7.969	8.670	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.275	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	7.522	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.777	8.797	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.754	10.000	YMqhi83-ntG4_340.000_350.000.wav
Running_water	9.818	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.805	7.013	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.734	10.000	YMqhi83-ntG4_340.000_350.000.wav
Frying	6.184	6.503	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	8.479	9.180	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	9.435	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.845	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	9.562	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.690	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.319	1.403	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.231	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	4.335	6.885	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	2.741	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.829	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.228	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.801	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.913	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dog	9.881	10.000	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.765	8.861	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.080	7.905	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.594	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	2.996	4.399	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.522	9.180	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.231	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.949	8.670	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	6.949	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	3.506	3.889	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.355	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.140	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	0.255	0.574	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.339	1.594	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.231	2.614	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.570	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.100	5.674	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.255	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.124	6.694	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.765	4.080	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.953	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	9.881	10.000	Y5569EtjDU_M_290.000_300.000.wav
Running_water	9.562	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.777	Y5569EtjDU_M_290.000_300.000.wav
Alarm_bell_ringing	1.211	1.785	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	2.295	2.741	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	5.355	5.992	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	6.311	7.395	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	1.657	2.996	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.251	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.818	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.140	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	8.989	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.818	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	9.818	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.080	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.255	0.637	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.865	8.925	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.754	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.422	3.634	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.422	3.506	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	7.777	Y0J3wJhQVOII_260.000_270.000.wav
Frying	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dishes	9.881	10.000	Ys2rKr07YOiM_110.000_120.000.wav
Dog	9.881	10.000	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.976	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	9.818	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	2.104	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	9.818	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.562	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	5.036	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.754	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.147	5.992	Y6mEVsmeDknA_30.000_40.000.wav
Cat	9.626	10.000	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.499	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Running_water	9.754	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	9.626	10.000	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.268	8.861	Y3IW7578PicA_210.000_220.000.wav
Speech	9.690	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.128	5.291	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	7.331	7.714	YZ0IOolSgtNg_30.000_40.000.wav
Cat	9.499	9.881	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.754	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.359	3.825	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	9.881	10.000	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.124	8.606	Y2bYyywE97aA_30.000_40.000.wav
Blender	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	0.000	0.956	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.626	9.881	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.818	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.634	5.228	YQejVyYvjrrs_10.000_20.000.wav
Speech	5.929	6.311	YQejVyYvjrrs_10.000_20.000.wav
Speech	7.841	10.000	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.399	5.992	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.379	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.586	9.435	Y6Bh50bxvod4_70.000_80.000.wav
Alarm_bell_ringing	1.275	1.657	YRF8fPkV9HNc_10.000_20.000.wav
Cat	0.319	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.590	8.925	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.818	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	3.124	3.953	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	4.399	6.503	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	7.777	8.224	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.562	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.463	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.574	6.758	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	7.076	8.033	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.033	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Blender	0.000	3.889	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	1.339	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.147	4.526	YLMBKhB8SuAg_0.000_10.000.wav
Running_water	9.754	10.000	YLMBKhB8SuAg_0.000_10.000.wav
Frying	9.626	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	8.925	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.754	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.734	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.446	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.315	6.758	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.463	7.204	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.829	1.339	YFWIGDgq_nnM_30.000_40.000.wav
Frying	1.657	3.889	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.574	4.781	YFWIGDgq_nnM_30.000_40.000.wav
Speech	6.184	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	9.818	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dog	9.690	10.000	YWdIsOZQHeBY_30.000_40.000.wav
