event_label	onset	offset	filename
Cat	9.308	10.000	Y0-N62G9etNE_30.000_40.000.wav
Electric_shaver_toothbrush	5.801	6.056	Y0-N62G9etNE_30.000_40.000.wav
Speech	0.000	0.893	Y0-N62G9etNE_30.000_40.000.wav
Speech	1.594	2.869	Y0-N62G9etNE_30.000_40.000.wav
Speech	3.124	3.634	Y0-N62G9etNE_30.000_40.000.wav
Speech	6.439	6.949	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.395	8.224	Y0-N62G9etNE_30.000_40.000.wav
Speech	8.670	9.818	Y0-N62G9etNE_30.000_40.000.wav
Dog	4.718	5.036	YTslB1VMKXmM_10.000_20.000.wav
Dog	5.291	10.000	YTslB1VMKXmM_10.000_20.000.wav
Speech	5.355	10.000	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	4.016	4.399	Y-gz_moHFwl4_16.000_26.000.wav
Cat	4.016	4.399	Y-gz_moHFwl4_16.000_26.000.wav
Cat	9.881	10.000	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	3.953	6.375	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	5.419	6.056	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	6.375	10.000	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	10.000	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.000	10.000	YCWSausmeEr8_160.000_170.000.wav
Speech	8.989	9.690	YCWSausmeEr8_160.000_170.000.wav
Cat	2.678	5.036	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.228	10.000	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	7.522	7.777	Y5bHKmOv3XzE_30.000_40.000.wav
Frying	2.486	3.953	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.000	0.319	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.016	10.000	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.637	4.654	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.371	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	9.818	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.383	5.355	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.690	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Running_water	9.881	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	1.657	Y3LvZUtupOCs_30.000_40.000.wav
Speech	9.754	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.128	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.818	10.000	Y68PoupXLTzw_60.000_70.000.wav
Vacuum_cleaner	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Cat	9.881	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	4.973	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	9.754	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	4.399	5.228	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	6.758	8.989	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.754	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Blender	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	9.690	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Running_water	9.881	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.000	0.510	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.956	5.291	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	5.546	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	9.562	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Dog	9.881	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.383	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.893	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.395	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	4.718	5.036	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	5.546	8.797	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	9.053	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	0.510	0.893	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.339	2.614	YAr5r0pzgaRU_30.000_40.000.wav
Cat	3.188	4.208	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.654	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.976	2.486	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	5.482	6.120	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.395	8.797	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	9.818	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	9.881	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Running_water	4.590	4.909	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.000	3.188	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.371	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.116	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.805	7.459	YUteKBWdkIIQ_330.000_340.000.wav
Speech	9.690	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Alarm_bell_ringing	9.881	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Dog	9.754	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Running_water	9.881	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.845	Y1SLrRllxMkU_60.000_70.000.wav
Blender	0.255	5.100	YBLlnu2Tyqu0_30.000_40.000.wav
Blender	5.865	8.861	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	5.036	10.000	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	3.506	5.610	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	5.865	10.000	YBLlnu2Tyqu0_30.000_40.000.wav
Speech	5.228	5.482	YBLlnu2Tyqu0_30.000_40.000.wav
Speech	7.013	7.586	YBLlnu2Tyqu0_30.000_40.000.wav
Speech	8.096	10.000	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.084	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.992	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.096	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.670	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.446	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	2.359	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.614	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.244	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	2.550	2.933	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.211	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.251	10.000	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	8.861	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.064	0.637	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.562	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	1.913	2.231	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.084	2.231	YzCdOEvduBTo_30.000_40.000.wav
Cat	3.124	3.379	YzCdOEvduBTo_30.000_40.000.wav
Cat	4.845	6.694	YzCdOEvduBTo_30.000_40.000.wav
Cat	7.395	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.147	1.976	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.036	5.992	YzCdOEvduBTo_30.000_40.000.wav
Dishes	9.754	10.000	YSRYarmLDPwc_204.000_214.000.wav
Dog	9.818	10.000	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.765	4.271	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.291	10.000	YSRYarmLDPwc_204.000_214.000.wav
Blender	0.000	0.383	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	6.694	7.969	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	0.000	0.574	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	8.797	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.754	10.000	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	6.821	7.395	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	8.989	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0.000	1.211	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	9.116	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	1.913	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.224	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Blender	3.953	4.271	Y-jLujkP1aaw_30.000_40.000.wav
Blender	4.654	4.909	Y-jLujkP1aaw_30.000_40.000.wav
Speech	1.785	2.040	Y-jLujkP1aaw_30.000_40.000.wav
Speech	4.654	4.909	Y-jLujkP1aaw_30.000_40.000.wav
Speech	7.395	7.777	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	0.000	8.734	Y-jLujkP1aaw_30.000_40.000.wav
Blender	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Dishes	9.562	10.000	YTx_47yEnfCs_442.000_452.000.wav
Frying	9.818	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.574	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.020	10.000	YTx_47yEnfCs_442.000_452.000.wav
Electric_shaver_toothbrush	0.000	0.701	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	2.805	4.080	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	5.992	6.248	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	7.905	9.116	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	9.371	10.000	YTyGA005YFXg_143.000_153.000.wav
Frying	7.331	7.777	YTyGA005YFXg_143.000_153.000.wav
Frying	8.989	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	9.818	10.000	YTyGA005YFXg_143.000_153.000.wav
Cat	9.881	10.000	YY09tBEoLETY_440.000_450.000.wav
Speech	1.339	10.000	YY09tBEoLETY_440.000_450.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	1.976	2.550	Y23R6_ppquxs_247.000_257.000.wav
Dishes	4.781	5.036	Y23R6_ppquxs_247.000_257.000.wav
Dishes	5.546	5.801	Y23R6_ppquxs_247.000_257.000.wav
Dishes	7.076	8.160	Y23R6_ppquxs_247.000_257.000.wav
Dishes	8.606	10.000	Y23R6_ppquxs_247.000_257.000.wav
Running_water	9.690	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.000	0.128	Y23R6_ppquxs_247.000_257.000.wav
Speech	1.275	1.657	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.486	3.634	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.737	6.439	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.949	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.690	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.881	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Running_water	9.881	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Cat	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Dog	9.818	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Running_water	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Vacuum_cleaner	9.244	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Dishes	9.818	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y-RLILmQmubM_30.000_40.000.wav
Frying	0.701	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	5.164	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	8.797	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Frying	1.084	1.721	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.319	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.765	4.463	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.499	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	9.881	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	7.204	7.969	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	0.319	8.224	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	8.543	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.574	7.522	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	7.905	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	3.379	4.335	Y9nNBz3phufo_40.000_50.000.wav
Dishes	4.781	10.000	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.818	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Alarm_bell_ringing	2.678	2.996	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.818	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	5.865	YmBj0IJhv2hM_142.000_152.000.wav
Speech	6.184	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	8.797	9.116	Y2KbRYZ3Cp_c_149.000_159.000.wav
Dishes	9.754	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.371	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.626	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Alarm_bell_ringing	4.909	5.228	YZfDu5aHVrAg_205.000_215.000.wav
Alarm_bell_ringing	5.482	5.801	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	9.881	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Dog	9.881	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Electric_shaver_toothbrush	5.546	6.184	YZfDu5aHVrAg_205.000_215.000.wav
Electric_shaver_toothbrush	6.375	6.503	YZfDu5aHVrAg_205.000_215.000.wav
Electric_shaver_toothbrush	6.694	7.013	YZfDu5aHVrAg_205.000_215.000.wav
Electric_shaver_toothbrush	7.459	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Frying	9.881	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.000	4.845	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.546	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Cat	2.231	3.698	YjF73O9J4KEI_30.000_40.000.wav
Cat	9.435	10.000	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YjF73O9J4KEI_30.000_40.000.wav
Dishes	6.439	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Frying	1.721	2.231	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.275	2.996	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.080	6.821	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.287	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	5.801	6.758	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	7.013	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	2.996	3.506	YWBJVzaSvSsg_150.000_160.000.wav
Frying	6.120	6.630	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.013	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	4.718	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.610	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.690	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Running_water	9.881	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Alarm_bell_ringing	0.319	0.637	Yn0sxrohD_TI_7.000_14.000.wav
Alarm_bell_ringing	0.956	1.275	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	9.499	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Electric_shaver_toothbrush	2.614	2.933	Yt8E89lrV36A_285.000_295.000.wav
Electric_shaver_toothbrush	3.634	4.016	Yt8E89lrV36A_285.000_295.000.wav
Electric_shaver_toothbrush	5.100	5.419	Yt8E89lrV36A_285.000_295.000.wav
Electric_shaver_toothbrush	7.331	8.415	Yt8E89lrV36A_285.000_295.000.wav
Frying	0.000	0.893	Yt8E89lrV36A_285.000_295.000.wav
Frying	1.721	3.060	Yt8E89lrV36A_285.000_295.000.wav
Frying	3.188	3.251	Yt8E89lrV36A_285.000_295.000.wav
Speech	0.000	10.000	Yt8E89lrV36A_285.000_295.000.wav
Dishes	2.295	3.698	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	4.399	4.654	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.929	6.184	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	6.503	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	9.626	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.885	8.925	YK1XOQR_O0aA_199.000_209.000.wav
Speech	9.881	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Alarm_bell_ringing	1.020	1.466	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	0.000	9.244	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	9.881	10.000	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Cat	7.395	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Dishes	9.818	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Frying	5.865	6.184	Y5iARe0XPQdg_95.000_105.000.wav
Running_water	0.000	0.064	Y5iARe0XPQdg_95.000_105.000.wav
Running_water	0.191	0.765	Y5iARe0XPQdg_95.000_105.000.wav
Speech	0.893	6.949	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.096	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.754	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Running_water	9.881	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Speech	1.849	2.167	YmAg1_aL-fCY_30.000_40.000.wav
Speech	2.996	3.825	YmAg1_aL-fCY_30.000_40.000.wav
Speech	5.036	5.737	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	4.208	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.248	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.248	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	0.829	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	1.084	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Dishes	9.754	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Frying	0.000	0.956	YSpVEDyy9AIY_69.000_79.000.wav
Frying	2.040	2.359	YSpVEDyy9AIY_69.000_79.000.wav
Frying	3.570	4.080	YSpVEDyy9AIY_69.000_79.000.wav
Frying	4.718	6.630	YSpVEDyy9AIY_69.000_79.000.wav
Frying	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	0.956	4.718	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	6.503	7.522	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	9.881	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.000	4.144	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.228	7.204	Y09kqMqn5rWs_260.000_270.000.wav
Cat	7.459	8.543	Y09kqMqn5rWs_260.000_270.000.wav
Cat	8.925	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.335	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	9.881	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Blender	0.000	0.510	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.714	9.626	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.339	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.000	0.510	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.466	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	9.881	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	2.996	8.861	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	9.371	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.128	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.881	10.000	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	9.881	10.000	Y-8pCMgGKZY8_12.000_22.000.wav
Running_water	3.634	5.355	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.295	2.678	Y-8pCMgGKZY8_12.000_22.000.wav
Blender	3.761	5.355	Y7916WqcPKBA_30.000_40.000.wav
Blender	5.610	6.248	Y7916WqcPKBA_30.000_40.000.wav
Blender	7.076	8.606	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.371	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dishes	7.714	8.096	Y0bO6DhC2tlU_110.000_120.000.wav
Running_water	7.841	8.415	Y0bO6DhC2tlU_110.000_120.000.wav
Running_water	8.606	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.395	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	4.016	YAOijOUuUWwg_100.000_110.000.wav
Speech	3.889	4.718	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.375	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.395	10.000	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.754	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	2.996	YzVup1EYXcxA_10.000_20.000.wav
Frying	5.228	5.419	YzVup1EYXcxA_10.000_20.000.wav
Frying	7.395	8.734	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.000	1.147	Y8ITneSmsrlU_0.000_10.000.wav
Blender	9.881	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	9.562	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Frying	9.562	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.084	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dog	9.499	10.000	YTim7zUFj1f4_50.000_60.000.wav
Frying	8.224	9.626	YTim7zUFj1f4_50.000_60.000.wav
Running_water	1.849	2.167	YTim7zUFj1f4_50.000_60.000.wav
Running_water	3.698	3.953	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.128	1.211	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.721	2.359	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.526	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.714	10.000	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.550	8.734	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.869	Y8RK1x263Ou0_100.000_110.000.wav
Cat	0.765	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.805	7.013	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	7.459	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	6.311	YDwQ1WyGETDY_27.000_37.000.wav
Cat	1.976	2.295	YDwQ1WyGETDY_27.000_37.000.wav
Speech	5.164	7.969	YDwQ1WyGETDY_27.000_37.000.wav
Electric_shaver_toothbrush	4.845	4.973	Y6hyBe3FO-xI_30.000_40.000.wav
Frying	0.000	1.275	Y6hyBe3FO-xI_30.000_40.000.wav
Frying	3.570	4.781	Y6hyBe3FO-xI_30.000_40.000.wav
Frying	6.439	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Running_water	9.180	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Speech	6.694	7.395	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.000	4.781	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.499	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.821	7.459	YNDtjWqCrP4Y_340.000_350.000.wav
Frying	0.000	0.128	YVm4c-BPmR1c_60.000_70.000.wav
Frying	8.670	9.053	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Speech	0.000	0.191	YVm4c-BPmR1c_60.000_70.000.wav
Alarm_bell_ringing	9.626	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	9.435	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.690	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	8.989	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	9.435	9.881	Y3NRu3vNRFxU_0.000_10.000.wav
Running_water	9.881	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.315	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	9.562	9.818	Y3NRu3vNRFxU_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.785	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.395	8.989	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.383	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.315	6.885	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.308	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	8.160	8.989	YsnR9TvRupjU_0.000_10.000.wav
Blender	9.626	10.000	YsnR9TvRupjU_0.000_10.000.wav
