event_label	onset	offset	filename
Frying	3.251	3.761	Yt1gy3Du69vw_320.000_330.000.wav
Frying	4.654	6.503	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.678	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.315	3.825	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.781	6.503	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.204	7.522	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.351	8.606	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.925	9.435	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	0.956	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.570	4.271	YcibHJCU4WW4_90.000_100.000.wav
Blender	2.167	2.550	Y-a0drwQsrso_310.000_320.000.wav
Alarm_bell_ringing	0.574	0.829	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.275	1.913	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.295	2.869	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.251	3.889	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.144	4.909	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.164	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	0.128	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	0.191	1.785	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.758	7.268	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	7.777	8.670	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.053	9.881	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.654	5.674	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	7.076	9.818	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.319	5.100	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	0.000	0.383	Y-hss7xpzIVc_30.000_40.000.wav
Speech	1.147	2.104	Y-hss7xpzIVc_30.000_40.000.wav
Speech	9.244	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.678	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.869	4.845	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.439	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.510	2.614	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.442	5.801	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.933	3.315	Y-mpapCZXors_330.000_340.000.wav
Speech	3.570	4.144	Y-mpapCZXors_330.000_340.000.wav
Speech	9.308	9.562	Y-mpapCZXors_330.000_340.000.wav
Speech	3.698	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.180	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	8.925	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.128	4.463	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.718	4.973	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.674	6.056	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.000	1.020	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.526	4.909	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.191	0.701	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	5.355	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.594	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	1.976	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.335	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.610	6.758	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.128	2.678	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.801	9.818	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.818	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.881	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.128	1.466	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.637	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.869	3.124	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.080	4.526	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.566	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.351	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	0.191	1.403	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	3.634	YMNwv1tGeR_I_30.000_40.000.wav
Speech	3.953	4.208	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.287	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	1.594	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.319	2.231	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.503	7.013	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.989	9.435	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	1.147	2.231	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.291	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.180	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	4.909	YTpX4tu7GrUw_90.000_100.000.wav
Speech	1.211	1.721	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.889	4.208	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.909	5.801	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.479	8.797	YTf_mav3pAoc_30.000_40.000.wav
Speech	9.053	9.754	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.741	6.248	Yts8miLXKrIw_30.000_40.000.wav
Speech	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	2.104	2.869	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.953	5.228	YnmuGX7pwjTE_250.000_260.000.wav
Speech	6.056	6.949	YnmuGX7pwjTE_250.000_260.000.wav
Speech	8.033	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	5.865	6.248	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	1.785	2.614	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.973	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	5.291	5.992	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	6.885	8.033	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	8.287	8.989	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.637	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	2.741	3.889	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	5.419	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	6.566	7.459	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	7.777	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	9.116	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.913	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.805	3.698	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.482	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.503	7.459	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.777	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.180	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	3.825	4.590	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.546	5.929	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.606	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.630	7.650	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.805	3.060	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.442	6.503	YrW9BQJBvEZQ_430.000_440.000.wav
Frying	3.251	4.335	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.100	6.821	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.228	6.630	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	9.116	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	9.435	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.319	0.701	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.315	3.889	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.781	5.929	Y-YRJHtktT1g_170.000_180.000.wav
Cat	4.526	4.845	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.566	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.797	9.371	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	9.626	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	3.698	4.208	Y-1nilez17Dg_30.000_40.000.wav
Speech	4.526	5.355	Y-1nilez17Dg_30.000_40.000.wav
Speech	5.610	6.056	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.311	8.415	Y-1nilez17Dg_30.000_40.000.wav
Frying	0.000	0.574	Y27jlpi7rq28_280.000_290.000.wav
Frying	3.379	4.973	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.546	6.375	Y27jlpi7rq28_280.000_290.000.wav
Frying	6.694	8.033	Y27jlpi7rq28_280.000_290.000.wav
Frying	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.446	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.570	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.674	6.184	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.650	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	9.881	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.989	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	1.657	3.761	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.463	9.754	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.594	3.634	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.590	5.355	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.184	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.335	5.036	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.546	8.925	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	9.881	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.590	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Speech	3.506	4.526	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.439	Y-q56v8eoD2I_30.000_40.000.wav
Speech	7.013	7.395	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.435	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.033	8.479	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	3.698	4.335	YjEGElZwMzYM_0.000_10.000.wav
Running_water	5.291	7.268	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.422	Y-gz_moHFwl4_16.000_26.000.wav
Speech	5.164	5.674	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.996	3.634	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.482	8.287	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	8.861	YAsTZm7QtY84_30.000_40.000.wav
Running_water	5.036	7.586	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.678	3.825	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.829	1.530	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.124	4.845	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.881	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	7.650	8.861	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	9.116	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Blender	0.510	2.486	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.379	5.610	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.865	6.758	YUteKBWdkIIQ_330.000_340.000.wav
Alarm_bell_ringing	0.446	3.060	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.992	8.160	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	9.881	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.574	0.829	YNGgpSWcaV1U_63.000_73.000.wav
Speech	1.275	1.721	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.570	3.889	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.929	6.311	YNGgpSWcaV1U_63.000_73.000.wav
Speech	8.351	9.881	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.889	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.271	6.056	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.439	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.331	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	8.925	Y6iquQAQvoUs_285.000_295.000.wav
Speech	2.167	2.422	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.594	2.359	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.287	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.244	9.690	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	0.064	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.403	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.781	6.184	YTx_47yEnfCs_442.000_452.000.wav
Speech	6.503	6.821	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.650	8.351	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.319	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.678	2.996	YTyGA005YFXg_143.000_153.000.wav
Speech	3.251	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.399	4.654	YTyGA005YFXg_143.000_153.000.wav
Speech	6.566	6.885	YTyGA005YFXg_143.000_153.000.wav
Speech	7.140	8.287	YTyGA005YFXg_143.000_153.000.wav
Speech	8.861	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	7.140	8.160	Y23R6_ppquxs_247.000_257.000.wav
Speech	8.670	9.180	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.956	3.889	YFxf5r3DNKXU_142.000_152.000.wav
Speech	1.084	6.503	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.574	3.889	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.144	5.865	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.184	8.096	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.351	9.308	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.754	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.319	1.147	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.188	4.909	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.797	9.180	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.765	1.657	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.678	9.180	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.614	9.180	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.594	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	2.996	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.865	7.268	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.224	9.818	YZfDu5aHVrAg_205.000_215.000.wav
Speech	1.785	2.167	YfS9TYqfz_Po_181.000_191.000.wav
Speech	5.036	5.865	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.479	9.562	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Speech	0.000	2.040	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.996	3.953	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.865	6.694	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.140	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.881	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	1.403	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.657	3.634	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.144	7.395	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.650	9.562	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.331	8.351	YK1XOQR_O0aA_199.000_209.000.wav
Cat	2.741	2.996	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.969	8.224	YQb6N3HvbmgQ_580.000_590.000.wav
Cat	8.734	8.925	YQb6N3HvbmgQ_580.000_590.000.wav
Cat	9.053	9.754	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.211	4.271	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.291	6.694	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.479	8.925	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.335	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.311	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Frying	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.359	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.909	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.375	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.522	7.841	YxgQjEiwZsAk_146.000_156.000.wav
Speech	8.160	8.415	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.818	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.829	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.084	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.020	YSpVEDyy9AIY_69.000_79.000.wav
Speech	2.040	2.550	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.506	4.208	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	6.758	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Blender	0.191	0.956	YzDULhAxsJfY_60.000_70.000.wav
Blender	1.211	9.818	YzDULhAxsJfY_60.000_70.000.wav
Speech	1.721	4.080	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.120	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.626	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.741	3.506	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.670	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	7.969	8.543	YAOijOUuUWwg_100.000_110.000.wav
Speech	1.339	5.482	Y8ITneSmsrlU_0.000_10.000.wav
Speech	5.992	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.351	9.499	YTim7zUFj1f4_50.000_60.000.wav
Blender	3.506	7.395	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.147	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.275	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.482	6.821	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.861	9.818	Y-gSfPQqi6nI_30.000_40.000.wav
Alarm_bell_ringing	0.255	0.510	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	1.339	1.785	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.885	7.140	YDwQ1WyGETDY_27.000_37.000.wav
Vacuum_cleaner	6.949	7.522	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.701	3.825	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	0.956	2.231	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.614	3.889	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.574	0.956	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.339	2.422	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.678	3.060	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.570	4.845	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.865	7.905	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.180	9.818	YlUIqPVoadK0_90.000_100.000.wav
Alarm_bell_ringing	4.080	8.861	YNgBE9eFXXxA_0.000_10.000.wav
Dog	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.116	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.446	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Frying	2.614	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Frying	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.503	8.224	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.678	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Speech	4.016	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.566	8.033	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.419	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Speech	7.140	9.244	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.949	YReJR84wiUdM_30.000_40.000.wav
Alarm_bell_ringing	7.586	10.000	YReJR84wiUdM_30.000_40.000.wav
Frying	0.000	9.562	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.637	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.359	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	8.224	8.287	YPEw6mGXUzs4_130.000_140.000.wav
Alarm_bell_ringing	2.040	9.116	YtMxA0pghG4k_30.000_40.000.wav
Running_water	1.147	1.530	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.909	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.956	2.869	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.909	YRxYaU8ucFis_30.000_40.000.wav
Speech	6.248	6.503	YRxYaU8ucFis_30.000_40.000.wav
Speech	7.268	7.969	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	1.657	YKNFHL6rv_M4_50.000_60.000.wav
Speech	1.020	3.506	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.718	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.765	2.869	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.777	8.606	YE-ChpXLfh_E_30.000_40.000.wav
Speech	8.224	8.734	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	0.128	0.765	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.291	5.992	YwqfXKhIzSNo_110.000_120.000.wav
Speech	6.248	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	9.690	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.383	3.698	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.331	9.818	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.275	YvpWEuOJQYYs_90.000_100.000.wav
Speech	1.530	1.849	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.295	4.271	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.650	7.905	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	0.255	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.869	3.124	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.801	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Frying	1.020	2.422	YgsukGIidetE_150.000_160.000.wav
Frying	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Frying	6.248	7.140	YgsukGIidetE_150.000_160.000.wav
Speech	1.339	2.295	YgsukGIidetE_150.000_160.000.wav
Speech	4.718	5.355	YgsukGIidetE_150.000_160.000.wav
Speech	6.503	7.013	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	2.614	YcYS85XxZMuE_120.000_130.000.wav
Speech	3.060	6.503	YcYS85XxZMuE_120.000_130.000.wav
Speech	7.140	7.459	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.543	9.244	YcYS85XxZMuE_120.000_130.000.wav
Frying	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.721	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	3.251	3.506	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.287	8.670	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.000	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	4.016	4.845	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.100	5.865	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.160	9.690	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	2.040	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.291	9.116	YdxoIUrTn_K8_10.000_20.000.wav
Speech	9.435	9.818	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.124	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Alarm_bell_ringing	2.550	7.841	YaHKqFDRglTM_10.000_20.000.wav
Alarm_bell_ringing	8.479	9.690	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.765	1.275	Y-D--GWwca0g_130.000_140.000.wav
Speech	1.785	2.231	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.610	7.076	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.479	9.180	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.383	1.466	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.913	4.399	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.482	8.160	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.734	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.590	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.291	7.076	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.714	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	9.053	10.000	Y0oudYrPGNN8_30.000_40.000.wav
