event_label	onset	offset	filename
Alarm_bell_ringing	2.869	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.614	YINZwiQGobsQ_580.000_590.000.wav
Dishes	9.053	9.499	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.016	9.562	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.339	7.586	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.690	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.690	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Electric_shaver_toothbrush	1.913	2.167	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.224	8.925	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	9.754	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.319	4.909	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.439	9.244	YIPIS6TUVpSM_30.000_40.000.wav
Blender	9.754	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.909	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.319	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.191	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	0.956	2.167	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	2.550	2.933	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.781	5.674	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.033	8.925	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.626	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.590	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.801	7.459	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.466	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.147	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.929	6.758	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.777	8.160	Y-jZENGDFArw_80.000_90.000.wav
Cat	8.989	9.499	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.818	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.825	4.909	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	0.829	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	2.359	2.996	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.761	5.737	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.184	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.953	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.036	6.375	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.510	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	6.248	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.287	8.670	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.829	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.167	2.996	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.973	5.865	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.630	7.268	Y-UKH_6moRZc_180.000_190.000.wav
Speech	7.777	8.033	Y-UKH_6moRZc_180.000_190.000.wav
Speech	8.287	10.000	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.128	0.893	YqCMCR45l55c_30.000_40.000.wav
Cat	2.104	3.506	YqCMCR45l55c_30.000_40.000.wav
Cat	4.781	6.184	YqCMCR45l55c_30.000_40.000.wav
Cat	7.395	8.861	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.375	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.630	7.459	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.734	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Frying	7.650	8.797	YRDnrb0xSkrs_70.000_80.000.wav
Speech	7.013	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	6.885	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.818	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.562	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	3.506	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.164	7.013	YKIudjmj3ac4_390.000_400.000.wav
Frying	8.543	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.128	2.996	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.291	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.543	9.308	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.626	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.268	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.224	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.291	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.446	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.777	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Dog	9.244	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.160	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.435	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.690	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	8.351	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.180	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	8.415	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.754	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.849	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.956	1.785	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.869	4.208	YLyIhmCTPLUc_30.000_40.000.wav
Cat	9.881	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	7.331	7.777	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	9.308	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.204	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	9.308	9.690	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	2.996	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.446	0.765	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.737	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.566	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	3.060	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.737	8.925	Y0H25ve3qts4_1.000_11.000.wav
Cat	9.881	10.000	YUoelVWyciuE_10.000_20.000.wav
Blender	0.255	3.188	YZRBWFeHPegQ_220.000_230.000.wav
Blender	4.781	9.754	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	9.180	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.355	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.383	1.976	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.248	7.841	Y055kC3FYxK0_11.000_21.000.wav
Speech	8.096	8.606	Y055kC3FYxK0_11.000_21.000.wav
Blender	9.818	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	9.626	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.829	3.570	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.208	7.586	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	9.690	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	9.626	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Running_water	9.818	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.319	5.355	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	5.992	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.020	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.268	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.244	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.845	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.590	YgWClkWgWVkQ_30.000_40.000.wav
Blender	3.060	3.825	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	6.503	8.861	YhD5x033ZPnk_40.000_50.000.wav
Cat	9.308	10.000	YhD5x033ZPnk_40.000_50.000.wav
Dishes	9.562	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.614	5.100	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.674	6.120	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.375	9.435	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	9.818	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Running_water	2.295	3.251	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.701	1.849	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.124	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.466	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.271	4.654	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.801	7.969	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.375	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.395	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.781	6.503	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	4.718	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	6.375	6.694	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	8.989	9.244	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.271	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	4.718	7.076	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.690	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	6.056	6.694	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	6.949	7.331	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.989	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Blender	3.315	3.634	YJ46ePPdaEZk_10.000_20.000.wav
Blender	7.650	8.989	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	0.637	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.893	3.315	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.204	7.714	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.180	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	0.128	0.829	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	2.741	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.319	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.371	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.446	0.893	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	1.466	1.785	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	2.167	3.570	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	4.016	4.718	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	9.881	10.000	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.586	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	6.821	YWFJ96PH4rvo_20.000_30.000.wav
Dog	6.248	6.566	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.949	7.522	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.586	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	9.945	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Frying	9.435	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.000	3.953	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.335	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	5.164	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.499	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.422	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.797	9.180	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	0.893	2.231	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.060	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.422	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	8.734	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.754	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.650	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.419	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.849	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.291	5.801	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.479	8.925	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.881	10.000	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.765	6.694	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	9.499	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.674	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.379	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.060	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.721	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.865	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.694	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Vacuum_cleaner	1.403	5.036	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.976	9.308	YmzcLIsIS050_490.000_500.000.wav
Frying	9.626	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.128	0.383	YmzcLIsIS050_490.000_500.000.wav
Speech	0.446	0.701	YmzcLIsIS050_490.000_500.000.wav
Speech	1.849	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.562	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.510	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.251	4.526	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.331	9.371	Y5zpubyVa1D0_270.000_280.000.wav
Frying	9.626	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.829	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.060	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.562	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.275	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.463	5.164	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.690	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	1.020	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.188	3.506	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.889	7.459	YRe2zKQIZXE4_550.000_560.000.wav
Frying	7.841	8.670	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.275	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	7.522	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.777	8.797	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.754	10.000	YMqhi83-ntG4_340.000_350.000.wav
Running_water	9.818	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.805	7.013	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.734	10.000	YMqhi83-ntG4_340.000_350.000.wav
Frying	5.291	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.845	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	9.499	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.690	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.319	1.466	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.231	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	4.335	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	2.805	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.829	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.291	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.801	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.913	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dog	9.881	10.000	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.765	8.925	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.080	7.905	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.594	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	2.996	4.399	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.522	9.244	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.295	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.949	8.734	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	6.949	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	3.506	4.080	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.419	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.140	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	0.255	0.637	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.275	1.594	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.231	2.614	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.570	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.036	5.674	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.255	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.124	6.758	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.701	4.080	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.889	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.439	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	9.818	10.000	Y5569EtjDU_M_290.000_300.000.wav
Running_water	9.499	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.777	Y5569EtjDU_M_290.000_300.000.wav
Alarm_bell_ringing	1.147	1.849	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	2.231	2.741	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	5.355	7.395	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	1.657	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.818	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.140	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	8.989	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.818	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	9.818	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.016	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.255	0.637	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.801	9.116	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.754	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.422	3.698	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.422	3.506	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	7.841	Y0J3wJhQVOII_260.000_270.000.wav
Frying	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dishes	9.881	10.000	Ys2rKr07YOiM_110.000_120.000.wav
Dog	9.881	10.000	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.976	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	9.754	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	2.167	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	9.818	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.562	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	5.036	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.754	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.147	5.992	Y6mEVsmeDknA_30.000_40.000.wav
Cat	9.499	10.000	Y6mEVsmeDknA_30.000_40.000.wav
Dishes	9.818	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	9.499	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Running_water	9.754	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Speech	9.690	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	9.626	10.000	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.268	8.861	Y3IW7578PicA_210.000_220.000.wav
Speech	9.626	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.000	5.291	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	7.140	7.841	YZ0IOolSgtNg_30.000_40.000.wav
Cat	9.308	9.881	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.754	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.295	3.825	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	9.881	10.000	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.060	8.606	Y2bYyywE97aA_30.000_40.000.wav
Blender	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	0.000	0.956	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.626	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.754	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.634	5.228	YQejVyYvjrrs_10.000_20.000.wav
Speech	5.929	6.311	YQejVyYvjrrs_10.000_20.000.wav
Speech	7.204	7.459	YQejVyYvjrrs_10.000_20.000.wav
Speech	7.841	10.000	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.399	5.992	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.442	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.586	9.435	Y6Bh50bxvod4_70.000_80.000.wav
Alarm_bell_ringing	1.211	1.785	YRF8fPkV9HNc_10.000_20.000.wav
Cat	0.319	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.526	8.925	YRF8fPkV9HNc_10.000_20.000.wav
Cat	9.371	9.626	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.818	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	3.060	6.503	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	7.777	8.287	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.562	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.399	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.574	6.821	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	7.076	8.096	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.033	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Blender	0.000	3.953	YbSxca8xb-Fs_10.000_20.000.wav
