event_label	onset	offset	filename
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.013	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.228	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.976	7.013	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	9.435	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.893	6.120	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.375	8.670	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.053	9.754	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	8.415	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.442	4.016	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.000	0.510	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.637	0.829	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.315	4.335	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	4.718	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.758	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.399	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.654	5.801	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.777	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.033	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Vacuum_cleaner	2.231	3.060	Y-t-htrAtNvM_30.000_40.000.wav
Speech	1.913	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.945	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.319	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.701	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.188	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.626	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	1.339	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.104	5.801	YSoYE9FbuU7E_140.000_150.000.wav
Frying	6.248	7.841	YSoYE9FbuU7E_140.000_150.000.wav
Frying	9.818	9.945	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.167	3.188	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.442	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.526	5.100	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.754	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	5.228	7.140	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.996	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.777	8.734	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.818	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.869	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	9.626	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.781	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.754	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	2.422	3.761	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	4.526	5.610	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	6.184	6.758	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	5.546	6.503	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.893	2.614	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.164	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.929	6.248	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.821	7.459	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.167	10.000	YPUwNDssbDXw_0.000_10.000.wav
Speech	0.829	7.777	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	8.415	8.734	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.208	7.714	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.761	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.714	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.167	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.399	6.056	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.013	8.479	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.308	9.562	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.881	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.013	9.818	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.996	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.526	5.228	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.076	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	2.231	2.550	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.634	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.100	5.610	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.319	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.251	5.164	Y9DJVHVONlao_60.000_70.000.wav
Speech	5.992	6.630	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.829	4.016	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.016	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.566	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	9.690	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.076	7.714	Y5569EtjDU_M_290.000_300.000.wav
Cat	1.913	2.614	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.506	4.335	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	4.845	5.228	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	5.929	7.777	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.160	8.989	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	9.754	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.881	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.395	8.734	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.076	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.818	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Cat	4.335	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.992	8.479	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.818	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	0.956	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.550	3.442	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.315	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.510	1.849	Y0J3wJhQVOII_260.000_270.000.wav
Frying	3.251	4.590	Y0J3wJhQVOII_260.000_270.000.wav
Frying	5.164	6.503	Y0J3wJhQVOII_260.000_270.000.wav
Frying	9.244	9.881	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.976	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.845	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	9.308	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	9.626	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.818	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.211	3.825	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.399	5.865	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.562	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.331	8.797	Y3IW7578PicA_210.000_220.000.wav
Speech	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	1.530	5.164	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.818	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	3.761	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.379	6.694	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.818	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.953	4.208	YQejVyYvjrrs_10.000_20.000.wav
Speech	4.463	5.100	YQejVyYvjrrs_10.000_20.000.wav
Speech	8.670	9.754	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.718	5.419	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.251	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.308	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.446	1.147	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.104	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.654	7.650	YRF8fPkV9HNc_10.000_20.000.wav
Cat	8.224	8.734	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.881	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	4.654	5.865	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.690	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.526	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.765	5.929	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	9.371	YXzRoWpGfCFE_410.000_420.000.wav
Speech	9.818	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Blender	0.956	1.466	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	4.271	9.562	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.339	4.399	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.463	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.845	8.797	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.818	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	4.208	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	5.865	6.184	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.033	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.797	9.881	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.442	5.228	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.865	6.503	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.701	4.463	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.268	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.690	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	9.562	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.801	6.630	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	2.040	2.614	YLQdCy79W9Vw_20.000_30.000.wav
Frying	3.124	4.781	YLQdCy79W9Vw_20.000_30.000.wav
Frying	5.546	7.714	YLQdCy79W9Vw_20.000_30.000.wav
Frying	9.499	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.637	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.976	2.678	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.546	6.758	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.701	2.104	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.000	0.574	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.124	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.000	7.905	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	8.224	8.734	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	9.116	9.435	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	9.308	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	9.626	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.383	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	4.399	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.654	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.674	6.439	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.758	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.522	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.040	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.339	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	6.311	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.076	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.562	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.785	YmXhgTalUktk_540.000_550.000.wav
Speech	2.104	3.060	YmXhgTalUktk_540.000_550.000.wav
Speech	4.080	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.845	5.610	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	8.797	YmXhgTalUktk_540.000_550.000.wav
Speech	0.701	3.953	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.841	9.371	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.818	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	0.701	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.395	7.777	YNKfyi7q0JNU_30.000_40.000.wav
Dishes	9.562	10.000	YAJVSqnsBf70_80.000_90.000.wav
Cat	0.637	1.976	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.678	3.634	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.399	5.546	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.311	7.268	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.287	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.913	YU4LITdDmjvg_11.000_21.000.wav
Running_water	2.359	5.929	YU4LITdDmjvg_11.000_21.000.wav
Dishes	9.690	10.000	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.000	2.231	Y5siTUcPFy74_210.000_220.000.wav
Frying	6.630	10.000	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	3.379	4.590	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.574	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.933	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	8.033	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.637	2.486	YSktlw1AytXw_0.000_3.000.wav
Alarm_bell_ringing	9.881	10.000	YSktlw1AytXw_0.000_3.000.wav
Cat	1.147	2.295	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.375	7.905	YHjyl1n_1muU_6.000_16.000.wav
Cat	8.351	8.734	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.446	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	2.996	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.271	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.674	6.694	YE1jbUtZSluo_240.000_250.000.wav
Speech	6.949	7.331	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.446	0.701	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.419	6.375	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.818	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.566	7.204	YVVzipNitrmk_0.000_10.000.wav
Speech	7.522	8.096	YVVzipNitrmk_0.000_10.000.wav
Speech	9.308	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.690	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.546	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.053	YQtpn66PvyUA_3.000_13.000.wav
Blender	4.016	8.415	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.825	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.124	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.698	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	5.482	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.268	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.331	8.033	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.351	9.499	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.690	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.634	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	7.777	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.829	3.124	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	6.630	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	9.818	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Cat	8.543	8.925	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	0.574	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.403	2.231	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.124	4.781	Y8ws1ligErwo_0.000_10.000.wav
Speech	6.311	6.821	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.925	9.499	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.634	4.463	YMF88IYF2MHY_0.000_10.000.wav
Cat	5.100	5.482	YMF88IYF2MHY_0.000_10.000.wav
Cat	5.737	6.120	YMF88IYF2MHY_0.000_10.000.wav
Cat	6.885	7.395	YMF88IYF2MHY_0.000_10.000.wav
Speech	3.570	6.184	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.818	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.033	8.479	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.191	4.463	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.255	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	6.375	8.606	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.147	2.741	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	9.116	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.084	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.570	5.992	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.797	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	6.694	YFatuEXsaQ20_30.000_40.000.wav
Vacuum_cleaner	9.626	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	9.881	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.881	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.383	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.909	5.228	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	8.033	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.351	9.435	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	9.881	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	4.590	4.909	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.355	7.013	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.777	9.116	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.626	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.140	7.522	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.442	7.969	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.435	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.084	1.913	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	1.530	5.228	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.128	2.295	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	4.016	5.929	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.435	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	9.881	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.849	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.315	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.953	4.654	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	6.184	6.503	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.395	7.841	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.670	9.053	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.893	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.506	3.889	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.654	7.140	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.371	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.698	5.291	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.885	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.925	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Frying	1.594	2.167	Y36E3XXqab40_40.000_50.000.wav
Frying	3.889	4.654	Y36E3XXqab40_40.000_50.000.wav
Frying	7.013	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.845	Y36E3XXqab40_40.000_50.000.wav
Speech	7.013	9.818	Y36E3XXqab40_40.000_50.000.wav
Dog	9.818	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	3.315	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	2.996	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.889	4.654	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.694	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.208	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.574	2.550	YyU50qUMbobE_180.000_190.000.wav
Speech	8.797	9.053	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	8.160	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.818	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Speech	7.969	8.543	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.953	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	1.976	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	5.674	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.184	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.909	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.140	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.395	7.777	Y63Qy15I3QGE_30.000_40.000.wav
Running_water	0.000	1.339	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	5.164	5.482	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	6.439	8.797	YvsDTdpTIIMM_70.000_80.000.wav
Speech	1.211	6.375	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Dog	9.754	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.861	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.818	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.818	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.096	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.881	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.255	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.422	2.741	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.251	3.570	Y1_Q80fDGLRM_10.000_20.000.wav
