event_label	onset	offset	filename
Electric_shaver_toothbrush	7.076	9.818	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.741	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	5.036	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.076	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.634	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.164	5.610	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.442	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	3.761	9.690	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.319	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.315	5.100	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.566	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.893	3.953	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.228	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.566	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	9.690	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.076	7.714	Y5569EtjDU_M_290.000_300.000.wav
Cat	1.976	2.422	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.506	4.271	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	7.459	7.714	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.160	8.925	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	9.945	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Frying	7.650	8.415	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.076	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.818	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Cat	4.335	8.989	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	6.184	8.351	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.818	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	0.956	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.550	3.315	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.315	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	3.251	4.526	Y0J3wJhQVOII_260.000_270.000.wav
Frying	5.228	5.610	Y0J3wJhQVOII_260.000_270.000.wav
Frying	9.308	9.754	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.913	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.781	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.610	9.116	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	9.626	9.881	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.818	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.275	3.825	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.463	5.865	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.562	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	9.945	10.000	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.395	8.797	Y3IW7578PicA_210.000_220.000.wav
Speech	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	1.849	5.164	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.818	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	3.698	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.442	5.929	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.818	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	8.734	9.690	YQejVyYvjrrs_10.000_20.000.wav
Speech	0.000	3.251	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.244	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.446	1.084	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.167	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.100	7.586	YRF8fPkV9HNc_10.000_20.000.wav
Cat	8.287	8.670	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.881	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	5.100	5.801	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.754	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.526	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.765	5.929	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.925	9.308	YXzRoWpGfCFE_410.000_420.000.wav
Speech	9.818	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Vacuum_cleaner	5.865	9.435	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.403	4.335	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.463	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	8.734	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.818	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	3.570	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.033	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.797	9.818	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.442	5.164	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.929	6.375	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.701	4.399	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.268	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.754	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	9.690	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	2.295	2.550	YLQdCy79W9Vw_20.000_30.000.wav
Frying	3.188	4.718	YLQdCy79W9Vw_20.000_30.000.wav
Frying	5.610	6.821	YLQdCy79W9Vw_20.000_30.000.wav
Frying	9.626	9.881	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.574	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.976	2.614	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.610	6.694	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.765	2.104	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.000	0.510	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.124	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.000	5.291	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	6.439	7.714	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	9.180	9.435	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	8.925	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.383	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.654	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.674	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.522	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.818	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	9.562	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.040	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.845	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.339	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	6.311	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.204	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.626	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.785	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	3.060	YmXhgTalUktk_540.000_550.000.wav
Speech	4.080	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.546	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	8.797	YmXhgTalUktk_540.000_550.000.wav
Speech	0.701	2.359	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.614	3.953	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.905	9.244	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.818	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	0.701	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.459	7.777	YNKfyi7q0JNU_30.000_40.000.wav
Dishes	9.754	10.000	YAJVSqnsBf70_80.000_90.000.wav
Cat	0.701	1.275	Y6psjy93yoTA_30.000_40.000.wav
Cat	1.657	1.913	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.678	3.570	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.399	5.482	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.311	7.268	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.351	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.849	YU4LITdDmjvg_11.000_21.000.wav
Running_water	2.422	5.610	YU4LITdDmjvg_11.000_21.000.wav
Dishes	9.754	10.000	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.128	1.785	Y5siTUcPFy74_210.000_220.000.wav
Frying	8.415	9.053	Y5siTUcPFy74_210.000_220.000.wav
Frying	9.818	10.000	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	3.506	4.335	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.510	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.869	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	8.033	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.637	2.422	YSktlw1AytXw_0.000_3.000.wav
Cat	1.147	2.295	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.439	7.841	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.383	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.466	2.933	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.271	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.674	6.694	YE1jbUtZSluo_240.000_250.000.wav
Speech	6.949	7.331	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.419	6.375	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.818	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.630	7.140	YVVzipNitrmk_0.000_10.000.wav
Speech	7.714	8.033	YVVzipNitrmk_0.000_10.000.wav
Speech	9.371	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.754	10.000	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.053	YQtpn66PvyUA_3.000_13.000.wav
Blender	4.208	8.415	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.761	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.060	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.698	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	5.419	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.331	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.459	8.033	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.351	9.499	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.754	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.379	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.403	7.714	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.893	2.996	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	4.590	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.845	6.630	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	9.818	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Cat	8.543	8.861	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.191	0.510	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.466	2.231	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.442	4.718	Y8ws1ligErwo_0.000_10.000.wav
Speech	6.375	6.758	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.989	9.435	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.825	4.271	YMF88IYF2MHY_0.000_10.000.wav
Cat	5.801	6.056	YMF88IYF2MHY_0.000_10.000.wav
Cat	6.949	7.268	YMF88IYF2MHY_0.000_10.000.wav
Speech	3.634	6.184	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.818	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.255	4.399	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	6.503	8.415	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.211	2.678	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	9.116	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.084	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.698	5.992	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.797	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	6.503	YFatuEXsaQ20_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	YFatuEXsaQ20_30.000_40.000.wav
Speech	0.000	0.383	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	8.033	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.351	9.371	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	9.881	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	4.590	4.845	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.419	6.949	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.777	9.116	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.690	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.701	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.204	7.459	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.570	7.777	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.435	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.147	1.913	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	1.594	5.228	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	4.208	5.419	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.435	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.211	1.849	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.251	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.016	4.590	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.395	7.841	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.670	8.989	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.701	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.570	3.889	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.654	7.013	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.499	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.698	5.228	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.949	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.925	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	0.701	Y36E3XXqab40_40.000_50.000.wav
Frying	7.013	9.881	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.845	Y36E3XXqab40_40.000_50.000.wav
Speech	7.013	9.818	Y36E3XXqab40_40.000_50.000.wav
Dog	9.818	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	3.442	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	2.933	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.889	4.654	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.590	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.574	2.486	YyU50qUMbobE_180.000_190.000.wav
Speech	8.797	9.053	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	7.204	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.818	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Speech	8.033	8.479	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.953	9.818	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.829	1.976	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.016	5.674	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.248	9.881	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.909	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.140	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Running_water	0.128	1.020	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	6.503	8.033	YvsDTdpTIIMM_70.000_80.000.wav
Speech	1.403	6.375	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Dog	9.881	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.925	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.160	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.881	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.064	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.251	3.570	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	5.291	5.610	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.248	7.777	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.503	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	3.761	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.881	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	0.893	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.053	YLYHc-tF4upI_70.000_80.000.wav
Frying	7.714	8.287	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.167	2.933	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.395	9.754	YHyq_Kc64Fgw_10.000_20.000.wav
Vacuum_cleaner	0.000	8.797	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	9.818	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.355	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.550	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.244	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.690	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.319	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.013	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Speech	1.785	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.076	7.841	YAGqCcrX619E_60.000_70.000.wav
Speech	2.104	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.116	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.459	7.777	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.319	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.849	7.331	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.953	4.463	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.231	3.761	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.590	4.973	YUjlwtQeFdWY_540.000_550.000.wav
Dishes	9.754	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.614	3.698	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.080	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.486	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.698	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.718	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.543	8.797	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	3.060	7.586	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.479	9.881	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.933	YpaklihxDg6M_340.000_350.000.wav
Speech	7.586	8.415	YpaklihxDg6M_340.000_350.000.wav
Dog	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.000	3.188	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.506	9.818	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.435	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.933	3.315	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	6.184	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.590	4.909	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	6.375	6.821	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.096	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.375	8.415	YRayuVcywno0_30.000_40.000.wav
Speech	0.383	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.040	4.208	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	1.147	2.996	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.570	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	5.482	5.801	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.758	8.989	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	9.308	9.754	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.383	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.933	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.761	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	9.371	9.690	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.379	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	2.996	YeyanSta5aPI_30.000_40.000.wav
Running_water	3.124	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	9.626	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.637	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.657	2.486	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.737	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.100	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.446	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.311	6.821	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.435	9.754	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.765	1.913	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.546	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.929	8.224	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.734	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
