event_label	onset	offset	filename
Speech	3.634	4.144	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.737	6.630	YE1jbUtZSluo_240.000_250.000.wav
Speech	7.013	7.268	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.128	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.546	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.371	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.818	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	9.881	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.754	10.000	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.128	8.925	YQtpn66PvyUA_3.000_13.000.wav
Blender	4.845	6.566	YhYBE6m0peaM_340.000_350.000.wav
Blender	6.885	8.096	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.506	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	2.996	YABUQP_h7RTI_340.000_350.000.wav
Speech	4.973	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	5.036	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.586	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Speech	8.670	9.180	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.945	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.933	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.466	7.650	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	1.339	2.486	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	4.526	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.909	6.566	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.351	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	0.255	0.510	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.785	2.167	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.634	4.526	Y8ws1ligErwo_0.000_10.000.wav
Speech	9.180	9.435	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	3.761	6.120	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.881	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.053	9.690	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.319	4.080	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	1.403	1.976	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	9.371	9.626	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.953	4.399	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.228	5.929	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.797	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	6.056	YFatuEXsaQ20_30.000_40.000.wav
Speech	0.000	0.383	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	2.805	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	7.969	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.351	9.180	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	9.881	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	5.482	5.865	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.841	8.861	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.818	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.701	5.929	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.969	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.953	6.248	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	6.439	6.630	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.562	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.147	1.849	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	2.167	4.335	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.371	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.275	1.785	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.614	3.188	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.080	4.463	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.459	7.714	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.510	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.781	6.184	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	6.503	6.949	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.626	9.881	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	8.989	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.761	5.228	YQieNoTUa8X8_90.000_100.000.wav
Speech	7.013	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	9.053	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	7.140	9.562	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Speech	1.530	4.781	Y36E3XXqab40_40.000_50.000.wav
Speech	7.013	9.754	Y36E3XXqab40_40.000_50.000.wav
Dog	9.881	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	3.634	3.889	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	2.933	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.953	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Speech	0.701	1.466	YyU50qUMbobE_180.000_190.000.wav
Speech	1.721	1.976	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	0.000	4.399	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Frying	4.080	5.610	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	6.630	6.949	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.510	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.829	1.913	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.016	5.610	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.248	9.818	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.973	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.204	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.657	6.311	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.754	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.053	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	6.248	7.650	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.375	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	4.208	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.881	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	0.574	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.319	2.359	YLYHc-tF4upI_70.000_80.000.wav
Speech	2.295	2.869	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.459	9.116	YHyq_Kc64Fgw_10.000_20.000.wav
Vacuum_cleaner	0.000	8.415	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.419	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.805	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.754	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.383	0.765	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.013	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.989	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Speech	1.913	2.167	YAGqCcrX619E_60.000_70.000.wav
Speech	2.550	2.805	YAGqCcrX619E_60.000_70.000.wav
Speech	2.104	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.180	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.574	0.956	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.211	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.849	4.973	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.228	7.268	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.319	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.359	3.698	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.678	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.208	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	1.020	2.040	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.781	5.036	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	5.291	6.885	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	3.188	7.459	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.543	9.562	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.805	YpaklihxDg6M_340.000_350.000.wav
Speech	7.650	8.351	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.000	2.805	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.570	7.586	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.969	9.818	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.626	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.754	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	0.000	7.905	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.000	2.805	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.124	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.439	8.351	YRayuVcywno0_30.000_40.000.wav
Speech	0.383	1.403	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.657	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.104	3.570	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.204	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.211	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.889	4.526	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.885	8.479	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.869	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.761	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.442	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.741	YeyanSta5aPI_30.000_40.000.wav
Running_water	3.379	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	9.754	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.128	0.637	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.657	2.422	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.060	5.674	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.164	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.319	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.829	1.339	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.482	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.929	7.969	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.925	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	1.339	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.550	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.825	4.590	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.013	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.714	8.797	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.191	2.805	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.905	YJKv08vkBmpc_8.000_18.000.wav
Speech	0.255	1.339	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.486	2.741	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.801	6.248	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.013	7.586	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	9.308	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.637	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.741	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.188	5.100	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.737	10.000	YH8akZoFrPvo_30.000_40.000.wav
Dishes	9.881	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Speech	0.000	0.637	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	0.191	YxduQyXSEDAc_60.000_70.000.wav
Running_water	1.530	4.781	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.000	6.630	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	9.754	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.574	1.594	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.000	0.319	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.829	1.785	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.016	4.271	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.973	5.228	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.076	7.395	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.287	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.626	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Blender	1.020	1.976	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.777	8.861	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.499	9.881	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.829	1.849	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.506	4.845	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.184	7.650	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.466	7.331	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	3.251	3.634	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	4.208	6.311	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.482	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.116	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Blender	7.395	8.670	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.191	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.084	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.379	4.654	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	5.355	5.929	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	4.973	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	5.674	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.459	8.606	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.466	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	4.144	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.526	5.291	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.359	2.996	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	3.188	3.251	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.399	4.845	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	5.929	7.204	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.180	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.435	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.191	0.637	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.785	5.291	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.734	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.116	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.295	3.060	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	3.761	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.275	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.845	6.056	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.244	9.818	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	6.248	7.013	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.606	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.562	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.761	4.781	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.650	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.690	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.211	1.466	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.463	4.845	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.861	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.881	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.881	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.785	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.869	5.865	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dishes	9.754	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.096	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.869	5.291	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.331	7.714	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.160	8.989	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.251	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.630	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.295	2.550	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	4.271	4.526	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.439	6.758	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.331	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Speech	5.228	6.949	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.442	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.893	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.208	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Running_water	5.419	6.758	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.395	9.499	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.016	YACSkISqebAA_200.000_210.000.wav
Speech	7.650	9.626	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.785	3.506	Y0AkRWunFZPk_190.000_200.000.wav
Speech	6.248	6.821	Y097K1uMIPyQ_30.000_40.000.wav
Speech	1.849	8.925	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	6.694	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.721	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	7.777	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.000	0.701	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.315	4.016	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	2.678	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.459	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	0.000	4.016	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.758	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.718	8.351	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Frying	3.124	3.953	Yt1gy3Du69vw_320.000_330.000.wav
Frying	4.463	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Frying	7.140	7.714	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.287	9.562	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.678	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.251	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.590	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.714	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.287	9.562	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	1.466	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.251	4.335	YcibHJCU4WW4_90.000_100.000.wav
Blender	1.913	2.550	Y-a0drwQsrso_310.000_320.000.wav
Blender	2.805	3.124	Y-a0drwQsrso_310.000_320.000.wav
Blender	3.442	4.080	Y-a0drwQsrso_310.000_320.000.wav
Blender	4.526	5.419	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.881	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.319	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.211	2.486	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.881	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	1.785	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	5.164	5.419	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.630	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.674	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.255	1.275	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.737	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.949	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.228	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.191	8.479	YdweVBqei9LA_160.000_170.000.wav
Running_water	9.053	9.308	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.383	Y-hss7xpzIVc_30.000_40.000.wav
Speech	1.020	2.167	Y-hss7xpzIVc_30.000_40.000.wav
Speech	5.228	6.375	Y-hss7xpzIVc_30.000_40.000.wav
Speech	6.885	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.741	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.805	4.845	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.446	2.614	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.248	7.013	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	9.499	9.881	Y-mpapCZXors_330.000_340.000.wav
Speech	2.869	4.144	Y-mpapCZXors_330.000_340.000.wav
Speech	9.244	9.626	Y-mpapCZXors_330.000_340.000.wav
Speech	3.634	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	8.925	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	5.036	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.546	6.120	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.076	7.459	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	5.164	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	5.291	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.754	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.590	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.594	Y-XZBpMKRhok_10.000_20.000.wav
Frying	4.399	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Frying	5.610	6.758	YzTyDJurqO-Q_200.000_210.000.wav
Frying	8.989	9.690	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	2.040	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.060	3.315	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.335	5.228	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.546	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	0.128	0.637	Y446etGsnI_E_30.000_40.000.wav
Cat	1.849	3.698	Y446etGsnI_E_30.000_40.000.wav
Cat	4.909	5.674	Y446etGsnI_E_30.000_40.000.wav
