event_label	onset	offset	filename
Vacuum_cleaner	7.905	8.415	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.499	10.000	YmOPDIKfulgg_360.000_370.000.wav
Dishes	9.881	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	7.331	8.861	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	9.308	9.881	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.000	4.271	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.208	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.255	2.040	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.144	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.499	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	0.000	0.191	Y-q56v8eoD2I_30.000_40.000.wav
Speech	0.829	4.909	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.355	10.000	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.626	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.562	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.522	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	1.976	10.000	YjEGElZwMzYM_0.000_10.000.wav
Cat	4.016	4.526	Y0-N62G9etNE_30.000_40.000.wav
Cat	4.909	5.355	Y0-N62G9etNE_30.000_40.000.wav
Vacuum_cleaner	0.893	2.678	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	3.379	10.000	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	4.080	4.335	Y-gz_moHFwl4_16.000_26.000.wav
Cat	4.080	4.335	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.526	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	7.650	8.224	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	8.479	9.690	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	8.224	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.191	0.637	YCWSausmeEr8_160.000_170.000.wav
Running_water	1.403	8.543	YCWSausmeEr8_160.000_170.000.wav
Running_water	9.308	10.000	YCWSausmeEr8_160.000_170.000.wav
Speech	9.371	9.626	YCWSausmeEr8_160.000_170.000.wav
Cat	2.741	4.144	Y18HRNQyo9mg_25.000_35.000.wav
Cat	4.526	4.973	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.291	10.000	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Frying	2.614	3.889	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.000	0.255	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.144	10.000	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.701	4.590	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.562	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	9.881	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.383	5.291	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.690	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	0.319	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.701	1.530	Y3LvZUtupOCs_30.000_40.000.wav
Speech	9.881	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.255	0.574	Yu38xZsCTCOY_30.000_40.000.wav
Cat	1.594	2.231	Yu38xZsCTCOY_30.000_40.000.wav
Cat	2.869	4.016	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.590	5.419	Yu38xZsCTCOY_30.000_40.000.wav
Cat	5.992	6.885	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.777	8.287	Yu38xZsCTCOY_30.000_40.000.wav
Cat	8.543	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.818	10.000	Y68PoupXLTzw_60.000_70.000.wav
Dishes	6.311	8.033	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	9.754	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.076	8.861	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Blender	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	9.754	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.000	0.064	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.211	3.506	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	3.761	5.228	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.056	8.543	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.797	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	9.626	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.510	1.275	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	1.657	2.614	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	3.634	7.969	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	9.690	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.765	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.395	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	6.056	6.694	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	7.714	8.096	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	9.435	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	0.574	0.829	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.657	2.104	YAr5r0pzgaRU_30.000_40.000.wav
Cat	3.315	3.889	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.845	5.228	YAr5r0pzgaRU_30.000_40.000.wav
Cat	6.311	6.694	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.415	8.925	YAr5r0pzgaRU_30.000_40.000.wav
Cat	9.690	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.976	2.359	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	5.482	6.056	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.395	8.734	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.000	3.124	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.499	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.562	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.996	7.268	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.818	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.781	Y1SLrRllxMkU_60.000_70.000.wav
Blender	0.510	4.208	YBLlnu2Tyqu0_30.000_40.000.wav
Blender	6.184	8.543	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	5.291	5.929	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	7.076	7.331	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.415	9.626	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	4.144	5.164	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	6.056	6.503	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	6.949	8.479	YBLlnu2Tyqu0_30.000_40.000.wav
Speech	8.861	9.371	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.211	2.741	Yv-J-jzNonoY_40.000_50.000.wav
Cat	3.124	5.482	Yv-J-jzNonoY_40.000_50.000.wav
Cat	5.610	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.929	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.287	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.479	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	1.657	1.976	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	3.060	4.080	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	5.546	6.503	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	6.758	7.331	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.841	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.992	6.311	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.479	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	2.104	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.869	4.335	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.482	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.180	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	1.147	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.251	9.562	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.053	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.690	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.147	2.167	YzCdOEvduBTo_30.000_40.000.wav
Cat	4.909	6.630	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.606	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.147	1.466	YzCdOEvduBTo_30.000_40.000.wav
Dishes	9.818	10.000	YSRYarmLDPwc_204.000_214.000.wav
Dog	9.881	10.000	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.829	2.805	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.208	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.801	9.499	YSRYarmLDPwc_204.000_214.000.wav
Speech	9.818	10.000	YSRYarmLDPwc_204.000_214.000.wav
Blender	0.000	0.319	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	0.128	0.446	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	8.734	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	9.116	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0.000	1.084	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	9.308	9.690	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.064	0.446	YSgTCzMs_1rA_125.000_135.000.wav
Speech	1.084	1.785	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Speech	7.395	7.650	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	0.000	6.949	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	7.522	8.543	Y-jLujkP1aaw_30.000_40.000.wav
Blender	9.818	10.000	YTx_47yEnfCs_442.000_452.000.wav
Dishes	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.446	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	9.053	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.562	10.000	YTx_47yEnfCs_442.000_452.000.wav
Electric_shaver_toothbrush	8.287	8.797	YTyGA005YFXg_143.000_153.000.wav
Frying	9.371	9.690	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	5.291	YTyGA005YFXg_143.000_153.000.wav
Speech	5.929	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	9.626	10.000	Y23R6_ppquxs_247.000_257.000.wav
Running_water	9.881	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	1.339	1.657	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.805	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.865	6.375	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.949	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.754	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.881	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Cat	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Dog	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Vacuum_cleaner	9.499	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Dishes	9.881	10.000	Y-RLILmQmubM_30.000_40.000.wav
Frying	0.765	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.020	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	1.976	2.422	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	8.989	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.255	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.335	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.562	9.818	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	9.881	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	0.446	6.949	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	8.797	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.574	7.076	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8.989	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	3.570	3.825	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.100	5.482	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.737	8.160	Y9nNBz3phufo_40.000_50.000.wav
Dishes	8.415	8.670	Y9nNBz3phufo_40.000_50.000.wav
Dishes	8.925	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Alarm_bell_ringing	2.678	2.933	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.881	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	5.737	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.479	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.308	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.626	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.718	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.674	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Cat	2.295	3.634	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YjF73O9J4KEI_30.000_40.000.wav
Dishes	8.415	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.403	2.678	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.526	6.184	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.351	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	7.076	8.543	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	8.797	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.076	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.550	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.869	4.208	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.690	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.690	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	10.000	Yt8E89lrV36A_285.000_295.000.wav
Dishes	2.614	3.124	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	6.630	7.140	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	9.690	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.949	8.734	YK1XOQR_O0aA_199.000_209.000.wav
Alarm_bell_ringing	1.084	1.403	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	0.446	4.080	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.992	8.160	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.543	9.180	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Cat	7.459	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Dishes	9.881	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.020	6.885	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.160	9.562	Y5iARe0XPQdg_95.000_105.000.wav
Speech	9.881	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.818	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Speech	3.188	3.570	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.311	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	7.459	8.351	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	0.574	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	1.147	4.718	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	4.973	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Dishes	9.945	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Frying	0.000	0.829	YSpVEDyy9AIY_69.000_79.000.wav
Frying	4.781	5.865	YSpVEDyy9AIY_69.000_79.000.wav
Frying	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	1.084	1.913	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.614	3.442	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	4.016	4.654	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	6.694	7.331	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	3.060	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.315	7.076	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.395	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.000	2.550	Y09kqMqn5rWs_260.000_270.000.wav
Cat	2.805	3.889	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.482	7.140	Y09kqMqn5rWs_260.000_270.000.wav
Cat	9.053	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.845	6.630	Y09kqMqn5rWs_260.000_270.000.wav
Speech	7.140	9.818	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	8.543	9.371	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.275	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.191	0.446	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	3.506	8.670	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	9.818	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	5.036	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.224	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Dog	9.881	10.000	Y-8pCMgGKZY8_12.000_22.000.wav
Running_water	3.698	5.164	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.359	2.614	Y-8pCMgGKZY8_12.000_22.000.wav
Blender	4.526	4.781	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	6.311	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	6.630	7.395	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	9.626	10.000	Y7916WqcPKBA_30.000_40.000.wav
Running_water	8.797	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.395	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	3.953	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.311	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.522	9.116	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.754	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.403	YzVup1EYXcxA_10.000_20.000.wav
Frying	2.359	2.422	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.128	1.020	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	9.626	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Frying	8.543	9.562	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.191	0.637	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.785	2.231	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.208	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	10.000	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.614	8.351	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.741	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.020	2.550	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	3.188	3.570	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	3.825	4.144	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.036	7.013	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.734	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	3.698	6.885	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	7.905	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.546	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.120	7.459	YDwQ1WyGETDY_27.000_37.000.wav
Frying	6.694	7.076	Y6hyBe3FO-xI_30.000_40.000.wav
Running_water	9.435	9.818	Y6hyBe3FO-xI_30.000_40.000.wav
Speech	6.694	7.395	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.000	4.016	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	4.271	4.718	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.626	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.395	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	9.499	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.754	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	5.992	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	6.821	7.586	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.379	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	9.562	9.818	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.188	YsT0c3VFcq7g_30.000_40.000.wav
Cat	3.953	5.674	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.586	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.383	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.718	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.419	6.758	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.626	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	8.351	8.861	YsnR9TvRupjU_0.000_10.000.wav
Cat	4.335	4.590	YsnR9TvRupjU_0.000_10.000.wav
Cat	7.459	7.905	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.765	10.000	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	6.184	6.566	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	8.606	8.861	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.818	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.403	2.104	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.741	3.060	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.801	7.969	YlUIqPVoadK0_90.000_100.000.wav
Frying	9.116	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.255	5.164	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	8.160	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.925	10.000	YlUIqPVoadK0_90.000_100.000.wav
Dog	9.881	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.231	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.718	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.056	7.395	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.989	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.124	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.546	5.865	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	9.881	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.574	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.188	4.718	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.459	8.096	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.543	8.989	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.435	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.690	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.594	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	3.251	YGc01CEIQnM0_10.000_20.000.wav
Frying	4.845	8.415	YGc01CEIQnM0_10.000_20.000.wav
Frying	8.670	9.053	YGc01CEIQnM0_10.000_20.000.wav
Frying	9.308	9.881	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.881	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.562	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.881	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.610	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.128	10.000	YwBqBVtBHDTE_30.000_40.000.wav
