event_label	onset	offset	filename
Cat	4.080	4.335	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.510	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.845	6.184	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	6.503	6.949	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	9.053	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.825	5.228	YQieNoTUa8X8_90.000_100.000.wav
Speech	9.053	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	7.204	8.160	Y36E3XXqab40_40.000_50.000.wav
Frying	8.479	8.797	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Speech	1.530	4.781	Y36E3XXqab40_40.000_50.000.wav
Speech	7.076	9.754	Y36E3XXqab40_40.000_50.000.wav
Alarm_bell_ringing	3.634	3.889	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	2.933	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.953	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Speech	0.829	1.339	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	0.319	0.701	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Frying	4.208	5.482	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.510	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.829	1.913	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.080	5.610	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.311	9.818	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.973	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.204	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.657	5.228	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.546	6.311	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.754	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.371	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	6.311	7.586	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.128	5.228	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	5.482	6.375	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	4.526	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.881	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.128	0.446	YN_bWjtccFg0_20.000_30.000.wav
Speech	2.295	2.805	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.459	9.116	YHyq_Kc64Fgw_10.000_20.000.wav
Vacuum_cleaner	0.000	8.287	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.419	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.869	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.399	5.992	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.818	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.446	0.765	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.076	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Speech	2.104	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.180	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.574	0.956	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.211	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.973	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.228	7.268	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.319	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.359	3.634	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.678	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.208	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	5.419	6.821	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	3.506	7.459	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.606	8.861	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.741	YpaklihxDg6M_340.000_350.000.wav
Speech	7.714	8.351	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.128	3.953	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.335	8.861	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	9.754	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.128	2.805	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.570	7.586	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.969	9.818	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.881	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.945	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	0.000	7.841	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.000	2.741	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.124	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.503	8.351	YRayuVcywno0_30.000_40.000.wav
Speech	0.446	1.403	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.721	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.104	3.506	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.204	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.211	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.949	8.224	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.869	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.825	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	8.797	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.506	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.741	YeyanSta5aPI_30.000_40.000.wav
Running_water	4.208	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	9.754	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.191	0.574	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.657	2.295	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.060	5.674	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.291	5.992	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.319	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.829	1.339	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.419	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.992	7.969	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.925	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	1.339	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.486	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.825	4.590	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.013	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.714	8.797	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.383	1.594	YRfTFFgqX58A_100.000_110.000.wav
Running_water	1.849	2.359	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.841	YJKv08vkBmpc_8.000_18.000.wav
Speech	0.255	1.275	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.013	7.586	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	9.180	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.637	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.741	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.251	5.100	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.737	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	0.128	0.574	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	1.594	4.718	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.000	6.566	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	9.754	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.574	1.339	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.000	0.255	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.893	1.721	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.690	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Blender	1.020	1.976	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.841	8.861	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.499	9.818	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.893	1.785	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.570	4.845	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.248	7.650	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.466	7.331	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	4.271	5.865	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	9.116	9.881	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.482	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.116	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	0.000	0.191	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.084	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.379	4.590	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.036	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	5.674	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.459	8.606	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.466	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	4.144	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.526	5.228	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.829	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	2.359	2.933	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.399	4.781	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	5.992	7.204	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.180	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.435	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.191	0.637	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.785	3.825	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.080	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.670	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.116	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.359	3.060	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	3.825	9.818	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.275	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.845	6.056	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	6.311	6.949	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.606	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.626	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.761	4.781	YO1sS0ahb4MA_160.000_170.000.wav
Speech	6.056	7.586	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.734	9.690	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.211	1.466	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.463	4.845	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.160	8.861	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.881	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.785	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.933	5.737	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.670	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	8.925	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dishes	9.818	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	3.379	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.634	8.033	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.869	5.291	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.395	7.650	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.224	8.925	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	0.765	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.084	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.315	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.630	7.395	Y02-0m4RbDUI_30.000_40.000.wav
Speech	7.650	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	9.818	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.331	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Speech	5.291	5.865	YEy7CIPAeqsY_30.000_40.000.wav
Speech	6.120	6.949	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.442	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.956	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.208	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Running_water	5.865	6.311	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.395	9.499	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	3.825	YACSkISqebAA_200.000_210.000.wav
Speech	7.650	9.626	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.976	3.442	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.040	8.925	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	6.566	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.721	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	7.777	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.000	0.701	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.315	4.016	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.128	2.614	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.650	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	0.000	0.383	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.637	2.933	YDXdU9PpDo44_280.000_290.000.wav
Running_water	3.188	3.889	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.758	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	1.657	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.718	8.287	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Frying	3.124	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Frying	4.526	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Frying	7.140	7.522	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.351	8.606	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.861	9.499	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.678	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.251	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.590	6.503	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.650	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.287	8.606	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.861	9.499	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	1.020	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.251	4.271	YcibHJCU4WW4_90.000_100.000.wav
Blender	1.913	2.550	Y-a0drwQsrso_310.000_320.000.wav
Blender	3.506	4.016	Y-a0drwQsrso_310.000_320.000.wav
Alarm_bell_ringing	0.319	0.893	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.147	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.594	2.359	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	1.785	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.630	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	0.383	YI_YpojoZeAI_350.000_360.000.wav
Blender	0.829	4.208	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.319	1.275	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.674	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.949	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.191	5.164	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.255	1.020	YdweVBqei9LA_160.000_170.000.wav
Running_water	1.657	8.415	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.383	Y-hss7xpzIVc_30.000_40.000.wav
Speech	1.084	2.167	Y-hss7xpzIVc_30.000_40.000.wav
Speech	5.737	6.248	Y-hss7xpzIVc_30.000_40.000.wav
Speech	6.949	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.594	2.678	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.805	4.845	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.446	2.614	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.801	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.248	6.885	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.869	4.144	Y-mpapCZXors_330.000_340.000.wav
Speech	9.244	9.626	Y-mpapCZXors_330.000_340.000.wav
Speech	3.634	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.180	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	8.925	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.128	4.973	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.610	6.056	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.076	7.459	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.000	1.020	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.526	5.164	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	1.976	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	2.422	2.996	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.754	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.845	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.594	Y-XZBpMKRhok_10.000_20.000.wav
Frying	4.845	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Frying	5.674	6.439	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	2.040	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.060	3.315	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.335	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.546	6.758	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	1.849	3.634	Y446etGsnI_E_30.000_40.000.wav
Cat	4.909	5.419	Y446etGsnI_E_30.000_40.000.wav
Speech	0.000	2.678	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.737	9.881	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.818	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.818	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.530	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.973	5.228	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.574	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.124	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.016	4.526	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.566	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.479	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	0.128	1.466	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.718	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.694	7.459	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.160	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.829	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.255	2.231	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.439	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.925	9.435	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	1.147	2.295	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.291	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.053	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	6.630	YTpX4tu7GrUw_90.000_100.000.wav
Speech	0.893	1.849	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.761	4.271	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.654	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.550	8.734	Yts8miLXKrIw_30.000_40.000.wav
Running_water	8.989	9.244	Yts8miLXKrIw_30.000_40.000.wav
Frying	0.191	0.574	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.510	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.913	2.996	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.889	5.228	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.929	6.949	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.777	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	3.761	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.909	5.291	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.674	6.694	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	9.244	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.562	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	1.530	6.056	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	6.630	9.818	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.574	4.208	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	5.164	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	9.116	9.818	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.805	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.482	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.503	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.777	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	3.698	4.654	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.546	5.992	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	6.566	7.650	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.674	6.120	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.566	7.650	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.486	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.379	6.566	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	8.797	9.690	YrW9BQJBvEZQ_430.000_440.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.570	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.164	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	9.180	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	9.435	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.128	0.956	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.403	1.657	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	0.765	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.315	4.016	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.781	5.992	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.821	7.204	Y-YRJHtktT1g_170.000_180.000.wav
Cat	4.526	4.845	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.670	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	3.315	8.479	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.861	9.244	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.881	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	8.479	Y27jlpi7rq28_280.000_290.000.wav
Frying	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.446	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.610	6.184	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.777	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	1.530	10.000	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
