event_label	onset	offset	filename
Dishes	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.574	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.379	4.845	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	6.311	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.630	7.905	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.861	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	2.996	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0.000	2.167	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	1.084	YFLFlLKV_oek_130.000_140.000.wav
Running_water	0.000	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.335	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	5.929	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.371	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	3.698	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	6.248	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	9.435	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Running_water	9.881	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.308	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	4.335	YmOPDIKfulgg_360.000_370.000.wav
Running_water	9.626	10.000	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	3.506	6.375	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	7.841	8.415	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.371	10.000	YmOPDIKfulgg_360.000_370.000.wav
Dishes	9.818	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.590	4.845	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	5.546	8.861	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.000	4.271	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.208	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.191	2.104	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.080	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.499	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	Y-q56v8eoD2I_30.000_40.000.wav
Speech	0.000	5.036	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.355	10.000	Y-q56v8eoD2I_30.000_40.000.wav
Vacuum_cleaner	0.000	0.128	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.626	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.499	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.275	2.486	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.459	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	1.913	10.000	YjEGElZwMzYM_0.000_10.000.wav
Blender	0.446	0.701	Y0-N62G9etNE_30.000_40.000.wav
Blender	8.989	9.244	Y0-N62G9etNE_30.000_40.000.wav
Cat	4.016	4.590	Y0-N62G9etNE_30.000_40.000.wav
Cat	4.909	5.482	Y0-N62G9etNE_30.000_40.000.wav
Cat	9.754	10.000	Y0-N62G9etNE_30.000_40.000.wav
Speech	1.785	2.040	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.459	7.905	Y0-N62G9etNE_30.000_40.000.wav
Dog	8.861	9.116	YTslB1VMKXmM_10.000_20.000.wav
Speech	6.120	6.566	YTslB1VMKXmM_10.000_20.000.wav
Speech	6.821	8.096	YTslB1VMKXmM_10.000_20.000.wav
Speech	8.351	8.925	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	4.080	4.335	Y-gz_moHFwl4_16.000_26.000.wav
Cat	4.016	4.399	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.080	6.375	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	5.674	5.992	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	7.013	10.000	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	8.606	YCWSausmeEr8_160.000_170.000.wav
Frying	9.244	9.881	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.128	0.765	YCWSausmeEr8_160.000_170.000.wav
Running_water	1.339	10.000	YCWSausmeEr8_160.000_170.000.wav
Speech	9.180	9.626	YCWSausmeEr8_160.000_170.000.wav
Cat	2.678	4.973	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.291	10.000	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	7.522	7.777	Y5bHKmOv3XzE_30.000_40.000.wav
Frying	2.550	3.889	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.000	0.255	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.080	10.000	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.637	4.654	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.562	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	9.818	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.383	5.355	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.690	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	0.383	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.637	1.657	Y3LvZUtupOCs_30.000_40.000.wav
Speech	9.754	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.191	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.818	10.000	Y68PoupXLTzw_60.000_70.000.wav
Dishes	5.929	8.096	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	9.754	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	6.885	8.925	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.754	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Blender	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	9.754	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.000	0.128	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.956	5.228	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	5.546	5.801	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.056	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	9.626	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.446	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.829	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.395	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	5.992	6.758	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	7.076	7.395	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	7.586	8.287	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	9.116	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	0.574	0.829	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.403	2.104	YAr5r0pzgaRU_30.000_40.000.wav
Cat	3.251	4.144	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.718	5.291	YAr5r0pzgaRU_30.000_40.000.wav
Cat	6.248	6.758	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.033	8.989	YAr5r0pzgaRU_30.000_40.000.wav
Cat	9.499	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	1.976	2.486	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	5.482	6.120	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.395	8.734	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	9.881	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	9.881	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.000	3.124	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.499	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.562	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.805	7.395	YUteKBWdkIIQ_330.000_340.000.wav
Speech	9.754	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.754	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.845	Y1SLrRllxMkU_60.000_70.000.wav
Blender	0.319	4.845	YBLlnu2Tyqu0_30.000_40.000.wav
Blender	5.992	8.734	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	5.164	6.120	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	6.885	7.650	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.160	10.000	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	5.546	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	5.865	8.543	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	9.308	9.945	YBLlnu2Tyqu0_30.000_40.000.wav
Speech	8.287	10.000	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.147	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.929	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.224	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.670	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.446	1.020	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	1.275	2.231	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	2.996	4.271	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.590	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.929	6.375	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.351	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	2.167	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.805	4.399	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.355	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.244	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	2.678	2.933	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.211	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.251	10.000	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	8.989	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.191	0.637	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.626	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.084	2.167	YzCdOEvduBTo_30.000_40.000.wav
Cat	4.909	6.694	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.096	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.147	1.657	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.036	5.355	YzCdOEvduBTo_30.000_40.000.wav
Dishes	9.754	10.000	YSRYarmLDPwc_204.000_214.000.wav
Dog	9.881	10.000	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.765	3.060	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.570	4.208	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.674	10.000	YSRYarmLDPwc_204.000_214.000.wav
Blender	0.000	0.383	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	6.758	7.841	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	0.000	0.510	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	8.797	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	6.949	7.331	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	9.053	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0.000	1.147	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	9.180	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	0.765	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.829	1.913	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.224	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Blender	4.654	4.909	Y-jLujkP1aaw_30.000_40.000.wav
Speech	7.395	7.714	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	0.000	8.670	Y-jLujkP1aaw_30.000_40.000.wav
Blender	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Dishes	9.562	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.510	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	10.000	YTx_47yEnfCs_442.000_452.000.wav
Electric_shaver_toothbrush	2.933	3.379	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	8.224	8.925	YTyGA005YFXg_143.000_153.000.wav
Frying	9.308	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	9.881	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	3.698	6.630	YY09tBEoLETY_440.000_450.000.wav
Speech	6.885	8.479	YY09tBEoLETY_440.000_450.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	2.231	2.550	Y23R6_ppquxs_247.000_257.000.wav
Dishes	7.905	8.160	Y23R6_ppquxs_247.000_257.000.wav
Dishes	8.606	9.308	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.562	10.000	Y23R6_ppquxs_247.000_257.000.wav
Running_water	9.754	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.000	0.128	Y23R6_ppquxs_247.000_257.000.wav
Speech	1.275	1.657	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.550	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.801	6.439	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.949	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.690	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.881	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Running_water	9.881	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Cat	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Dog	9.818	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Vacuum_cleaner	9.308	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Dishes	9.881	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	9.690	10.000	Y-RLILmQmubM_30.000_40.000.wav
Frying	0.701	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.188	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	3.570	4.845	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	8.797	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.255	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.399	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.499	9.881	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	9.881	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	7.331	7.841	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	0.446	7.013	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	7.459	7.777	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	8.606	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.574	7.204	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8.861	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	3.379	3.889	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.036	10.000	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.881	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Alarm_bell_ringing	2.678	2.996	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.881	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	5.801	YmBj0IJhv2hM_142.000_152.000.wav
Speech	6.248	7.650	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.351	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.308	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.626	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Alarm_bell_ringing	4.909	5.164	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	9.881	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Electric_shaver_toothbrush	7.650	8.861	YZfDu5aHVrAg_205.000_215.000.wav
Electric_shaver_toothbrush	9.754	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.000	4.718	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.610	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Cat	2.295	3.634	YjF73O9J4KEI_30.000_40.000.wav
Cat	9.754	10.000	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YjF73O9J4KEI_30.000_40.000.wav
Dishes	6.503	6.758	YfS9TYqfz_Po_181.000_191.000.wav
Dishes	8.415	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Frying	1.785	2.040	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.339	2.805	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.526	6.630	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.287	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	5.992	6.694	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	7.076	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	3.188	3.379	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.076	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	4.463	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.610	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.690	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Running_water	9.881	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.626	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Electric_shaver_toothbrush	3.634	4.016	Yt8E89lrV36A_285.000_295.000.wav
Electric_shaver_toothbrush	7.459	7.650	Yt8E89lrV36A_285.000_295.000.wav
Speech	0.000	10.000	Yt8E89lrV36A_285.000_295.000.wav
Dishes	2.550	3.251	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	6.566	8.351	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	9.690	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.885	8.861	YK1XOQR_O0aA_199.000_209.000.wav
Alarm_bell_ringing	1.020	1.466	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	0.319	5.036	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.674	9.180	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Cat	7.459	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Dishes	9.818	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.020	6.949	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.160	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.754	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Running_water	9.881	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Speech	1.913	2.167	YmAg1_aL-fCY_30.000_40.000.wav
Speech	3.060	3.698	YmAg1_aL-fCY_30.000_40.000.wav
Speech	5.036	5.546	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.311	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.248	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	0.829	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	1.084	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Dishes	9.754	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Frying	0.000	0.893	YSpVEDyy9AIY_69.000_79.000.wav
Frying	3.634	3.889	YSpVEDyy9AIY_69.000_79.000.wav
Frying	4.718	6.503	YSpVEDyy9AIY_69.000_79.000.wav
Frying	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	1.020	1.976	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.422	3.506	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	3.825	4.718	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	6.630	7.395	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	7.140	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.395	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.000	3.953	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.291	7.140	Y09kqMqn5rWs_260.000_270.000.wav
Cat	7.841	8.351	Y09kqMqn5rWs_260.000_270.000.wav
Cat	8.989	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.399	6.694	Y09kqMqn5rWs_260.000_270.000.wav
Speech	7.013	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	9.881	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Blender	0.064	0.446	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.714	9.562	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.275	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.064	0.446	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.466	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	3.442	8.734	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	9.435	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	5.355	Y-BY64_p-vtM_30.000_40.000.wav
Speech	7.076	7.522	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.096	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.881	10.000	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	9.881	10.000	Y-8pCMgGKZY8_12.000_22.000.wav
Running_water	3.634	5.228	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.359	2.614	Y-8pCMgGKZY8_12.000_22.000.wav
Blender	4.335	5.291	Y7916WqcPKBA_30.000_40.000.wav
Blender	5.674	6.184	Y7916WqcPKBA_30.000_40.000.wav
Blender	7.586	7.841	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.371	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	7.522	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Running_water	8.797	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.395	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	4.016	YAOijOUuUWwg_100.000_110.000.wav
Speech	3.953	4.463	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.311	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.459	9.244	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.754	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.530	YzVup1EYXcxA_10.000_20.000.wav
Frying	1.913	2.678	YzVup1EYXcxA_10.000_20.000.wav
Frying	7.905	8.606	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.000	1.084	Y8ITneSmsrlU_0.000_10.000.wav
Blender	9.881	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	9.626	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Frying	9.690	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.084	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dog	9.881	10.000	YTim7zUFj1f4_50.000_60.000.wav
Frying	8.287	9.562	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.128	1.147	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.785	2.295	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.335	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	10.000	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.614	8.606	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.805	Y8RK1x263Ou0_100.000_110.000.wav
Cat	0.893	8.096	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.670	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.805	6.949	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	7.714	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	6.248	YDwQ1WyGETDY_27.000_37.000.wav
Speech	5.546	7.714	YDwQ1WyGETDY_27.000_37.000.wav
Frying	0.000	0.383	Y6hyBe3FO-xI_30.000_40.000.wav
Frying	6.630	7.268	Y6hyBe3FO-xI_30.000_40.000.wav
Running_water	9.308	9.881	Y6hyBe3FO-xI_30.000_40.000.wav
Speech	6.694	7.395	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.000	4.718	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.499	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.459	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Speech	0.000	0.064	YVm4c-BPmR1c_60.000_70.000.wav
Alarm_bell_ringing	9.626	9.881	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	9.435	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.754	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
