event_label	onset	offset	filename
Frying	6.694	8.925	Y3IW7578PicA_210.000_220.000.wav
Frying	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.395	8.797	Y3IW7578PicA_210.000_220.000.wav
Speech	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.614	3.889	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	4.335	5.100	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.881	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	3.698	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.570	5.419	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	8.925	9.626	YQejVyYvjrrs_10.000_20.000.wav
Speech	0.000	3.188	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.244	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.510	1.020	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.231	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.100	7.586	YRF8fPkV9HNc_10.000_20.000.wav
Cat	8.287	8.606	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.881	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	5.164	5.801	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.945	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.526	6.311	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.566	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.893	4.781	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.100	5.865	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Vacuum_cleaner	7.268	7.522	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	8.033	8.479	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.530	4.335	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.399	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	8.670	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.818	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	2.805	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.096	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.818	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.506	5.100	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.929	6.375	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.765	1.275	YFWIGDgq_nnM_30.000_40.000.wav
Speech	1.594	4.335	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.268	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.754	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	9.818	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	3.251	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Frying	5.674	6.694	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.574	YLQdCy79W9Vw_20.000_30.000.wav
Speech	2.040	2.614	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.654	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.610	6.694	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.765	2.040	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.000	0.446	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.124	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.714	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.000	1.466	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	2.104	2.486	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	3.698	5.036	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	6.503	7.522	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	8.670	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	9.818	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.701	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.654	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.737	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.586	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.818	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	7.076	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.586	9.435	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.040	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.845	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.275	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	6.248	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.268	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.626	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.721	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	2.996	YmXhgTalUktk_540.000_550.000.wav
Speech	4.080	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.546	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	8.734	YmXhgTalUktk_540.000_550.000.wav
Speech	0.765	2.359	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.614	3.953	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.905	9.180	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.881	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	0.637	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.459	7.777	YNKfyi7q0JNU_30.000_40.000.wav
Dishes	9.881	10.000	YAJVSqnsBf70_80.000_90.000.wav
Cat	0.765	1.275	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.678	3.506	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.463	5.482	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.821	7.268	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.351	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.849	YU4LITdDmjvg_11.000_21.000.wav
Running_water	2.422	3.379	YU4LITdDmjvg_11.000_21.000.wav
Running_water	3.698	5.482	YU4LITdDmjvg_11.000_21.000.wav
Dishes	9.945	10.000	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.319	1.275	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	3.634	4.144	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.510	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.869	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	7.969	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.637	2.422	YSktlw1AytXw_0.000_3.000.wav
Cat	1.147	2.295	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.439	7.841	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.383	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.466	2.869	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.208	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.674	6.630	YE1jbUtZSluo_240.000_250.000.wav
Speech	6.949	7.268	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.482	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.818	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.630	7.013	YVVzipNitrmk_0.000_10.000.wav
Speech	7.777	8.033	YVVzipNitrmk_0.000_10.000.wav
Speech	9.499	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.754	10.000	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.989	YQtpn66PvyUA_3.000_13.000.wav
Blender	4.399	8.351	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.698	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.060	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.761	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	5.355	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.331	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.351	9.499	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.754	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.251	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.403	7.714	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.893	2.805	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	4.526	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.909	6.566	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Cat	8.606	8.861	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.191	0.510	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.657	2.167	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.570	4.654	Y8ws1ligErwo_0.000_10.000.wav
Speech	9.053	9.435	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	3.698	6.184	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.818	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.989	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.255	4.335	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	1.211	2.104	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	2.359	2.614	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	9.180	9.881	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.825	5.992	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.797	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	6.439	YFatuEXsaQ20_30.000_40.000.wav
Speech	0.000	0.383	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	8.033	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.351	9.371	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	9.881	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	5.419	6.056	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.777	9.053	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.754	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.701	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.761	7.522	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.499	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.147	1.849	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	1.721	5.164	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	4.973	5.228	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.371	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.211	1.785	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.614	3.251	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.016	4.590	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.395	7.777	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.734	8.989	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.510	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.634	3.889	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.718	6.949	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.562	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.761	5.228	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.949	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.989	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	7.076	9.818	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Speech	1.530	4.845	Y36E3XXqab40_40.000_50.000.wav
Speech	7.013	9.754	Y36E3XXqab40_40.000_50.000.wav
Dog	9.881	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	3.506	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	2.933	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.889	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.758	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	5.865	7.331	YyU50qUMbobE_180.000_190.000.wav
Blender	8.415	9.881	YyU50qUMbobE_180.000_190.000.wav
Speech	0.637	2.422	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	0.000	6.694	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.818	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Speech	8.096	8.415	Yx-t8155hXt4_80.000_90.000.wav
Frying	4.016	5.992	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	6.248	9.754	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.829	1.913	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.016	5.610	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.248	9.881	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.909	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.140	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Running_water	0.510	0.893	YvsDTdpTIIMM_70.000_80.000.wav
Speech	1.594	6.375	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	8.989	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.797	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.000	0.064	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.251	3.506	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.248	7.714	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.439	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	3.825	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.881	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	0.765	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	5.100	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	6.056	7.013	YLYHc-tF4upI_70.000_80.000.wav
Speech	2.167	2.933	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.395	9.180	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	9.435	9.754	YHyq_Kc64Fgw_10.000_20.000.wav
Vacuum_cleaner	0.000	8.670	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.355	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.678	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.244	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.690	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.319	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.013	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Speech	1.785	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.140	7.777	YAGqCcrX619E_60.000_70.000.wav
Speech	2.104	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.116	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.459	7.714	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.574	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.849	4.973	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.228	7.331	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.128	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.953	4.399	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.231	3.761	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.654	4.909	YUjlwtQeFdWY_540.000_550.000.wav
Dishes	9.818	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.614	3.698	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.144	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.422	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.761	4.271	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.718	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	3.060	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.479	9.818	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.869	YpaklihxDg6M_340.000_350.000.wav
Speech	7.586	8.415	YpaklihxDg6M_340.000_350.000.wav
Dog	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.000	3.060	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.506	7.650	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.905	9.818	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.435	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.933	3.315	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	6.184	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	6.439	6.758	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	7.969	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.869	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.124	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.375	8.351	YRayuVcywno0_30.000_40.000.wav
Speech	0.383	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.040	4.208	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	1.147	2.869	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.698	4.781	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.821	8.734	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	9.371	9.690	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.383	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.933	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.761	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	9.371	9.690	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.379	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	2.869	YeyanSta5aPI_30.000_40.000.wav
Running_water	3.188	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	9.690	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.637	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.657	2.486	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.737	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.164	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.446	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.439	6.758	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.499	9.754	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.765	1.403	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.482	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.929	8.096	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.861	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Vacuum_cleaner	7.969	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.403	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.913	2.614	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.761	4.590	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.013	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.714	8.861	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.128	3.315	YRfTFFgqX58A_100.000_110.000.wav
Running_water	3.634	4.654	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.905	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.191	1.339	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.486	2.805	Y7-htobm4qu0_30.000_40.000.wav
Speech	3.379	3.761	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.674	6.311	Y7-htobm4qu0_30.000_40.000.wav
Speech	6.949	7.650	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.574	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.805	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.124	5.164	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.674	10.000	YH8akZoFrPvo_30.000_40.000.wav
Dishes	9.754	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Speech	0.000	0.637	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	4.909	YxduQyXSEDAc_60.000_70.000.wav
Dishes	9.818	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.821	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.446	1.913	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.000	0.383	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.765	1.913	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.016	4.335	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.973	5.482	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.821	7.459	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	8.287	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.562	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Blender	1.020	2.040	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.714	8.861	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.499	9.881	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.637	1.849	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.506	4.845	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.120	7.714	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.721	2.933	YRA8ck5zeHM0_0.000_10.000.wav
Frying	3.251	3.698	YRA8ck5zeHM0_0.000_10.000.wav
Frying	3.953	7.268	YRA8ck5zeHM0_0.000_10.000.wav
Frying	7.841	9.371	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.275	7.331	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	1.913	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	2.040	6.503	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	8.351	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.383	1.339	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	1.785	2.933	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.546	8.797	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.255	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.020	2.933	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.315	4.718	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	5.100	6.248	Yf1t07gkcfR8_110.000_120.000.wav
