event_label	onset	offset	filename
Vacuum_cleaner	9.881	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	0.000	0.574	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.000	1.147	YVm4c-BPmR1c_60.000_70.000.wav
Frying	2.422	3.698	YVm4c-BPmR1c_60.000_70.000.wav
Frying	6.311	6.949	YVm4c-BPmR1c_60.000_70.000.wav
Frying	7.522	9.244	YVm4c-BPmR1c_60.000_70.000.wav
Frying	9.754	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Speech	0.000	0.383	YVm4c-BPmR1c_60.000_70.000.wav
Alarm_bell_ringing	9.499	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Blender	9.818	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	3.442	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	7.777	8.224	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	8.479	8.989	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	9.308	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.626	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Running_water	0.893	1.275	Y3NRu3vNRFxU_0.000_10.000.wav
Running_water	9.626	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	1.530	1.785	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.060	4.208	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	9.435	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Cat	1.530	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Electric_shaver_toothbrush	7.841	8.734	YsT0c3VFcq7g_30.000_40.000.wav
Running_water	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.446	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.251	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YsnR9TvRupjU_0.000_10.000.wav
Blender	3.634	3.698	YsnR9TvRupjU_0.000_10.000.wav
Blender	3.761	7.777	YsnR9TvRupjU_0.000_10.000.wav
Blender	7.841	9.116	YsnR9TvRupjU_0.000_10.000.wav
Blender	9.499	10.000	YsnR9TvRupjU_0.000_10.000.wav
Cat	3.761	8.160	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.562	10.000	YsnR9TvRupjU_0.000_10.000.wav
Dog	8.479	10.000	YsnR9TvRupjU_0.000_10.000.wav
Electric_shaver_toothbrush	2.104	2.741	YsnR9TvRupjU_0.000_10.000.wav
Electric_shaver_toothbrush	4.271	4.781	YsnR9TvRupjU_0.000_10.000.wav
Electric_shaver_toothbrush	6.821	8.543	YsnR9TvRupjU_0.000_10.000.wav
Electric_shaver_toothbrush	9.690	10.000	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.191	10.000	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	2.104	2.614	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	3.251	10.000	YsnR9TvRupjU_0.000_10.000.wav
Dishes	3.889	4.399	YlUIqPVoadK0_90.000_100.000.wav
Dishes	8.861	10.000	YlUIqPVoadK0_90.000_100.000.wav
Electric_shaver_toothbrush	9.881	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	0.000	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.000	10.000	YlUIqPVoadK0_90.000_100.000.wav
Cat	9.881	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Dishes	9.881	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	1.594	5.100	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	5.419	6.885	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	8.989	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	0.637	0.893	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.466	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Vacuum_cleaner	3.761	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	0.574	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.291	6.375	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	7.331	7.777	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	9.881	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	5.228	5.674	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	7.395	7.905	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	8.543	8.861	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	9.626	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.881	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Running_water	1.913	2.295	Y-0p7hKXZ1ww_30.000_40.000.wav
Running_water	9.818	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	4.909	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	5.164	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	6.184	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Running_water	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.191	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.574	2.805	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	3.379	4.973	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.180	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.371	10.000	YGc01CEIQnM0_10.000_20.000.wav
Cat	9.562	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.371	10.000	YGc01CEIQnM0_10.000_20.000.wav
Electric_shaver_toothbrush	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Running_water	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Cat	5.419	5.801	YdB31Es7Z-iU_23.000_33.000.wav
Cat	7.841	8.287	YdB31Es7Z-iU_23.000_33.000.wav
Cat	9.881	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Dishes	9.881	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Dog	9.818	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Frying	5.610	5.929	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	7.204	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	7.522	8.479	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	9.881	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Speech	5.865	8.861	YwBqBVtBHDTE_30.000_40.000.wav
Speech	9.818	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Blender	9.881	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	2.550	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	6.503	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.893	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.040	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Blender	9.818	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	0.000	0.446	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	6.949	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Frying	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Frying	0.956	5.482	YLH8GnA-aJ_M_180.000_190.000.wav
Frying	9.499	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Running_water	9.881	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	9.754	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	1.721	YV23UiMHeJF4_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Alarm_bell_ringing	1.913	2.359	Y07mCK08xGRc_10.000_20.000.wav
Cat	0.510	0.765	Y07mCK08xGRc_10.000_20.000.wav
Cat	1.084	6.694	Y07mCK08xGRc_10.000_20.000.wav
Cat	7.969	8.160	Y07mCK08xGRc_10.000_20.000.wav
Cat	8.287	9.308	Y07mCK08xGRc_10.000_20.000.wav
Cat	9.626	10.000	Y07mCK08xGRc_10.000_20.000.wav
Frying	7.650	9.180	Y07mCK08xGRc_10.000_20.000.wav
Speech	1.721	1.976	Y07mCK08xGRc_10.000_20.000.wav
Speech	2.295	2.550	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.630	10.000	Y07mCK08xGRc_10.000_20.000.wav
Blender	4.718	5.164	YE6QQRZHrx6s_30.000_40.000.wav
Blender	6.566	7.140	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.503	7.013	YE6QQRZHrx6s_30.000_40.000.wav
Dog	9.690	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Speech	9.053	9.562	YE6QQRZHrx6s_30.000_40.000.wav
Dog	9.690	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Frying	1.084	1.339	YuE22T4Mlv0I_270.000_280.000.wav
Frying	5.291	6.184	YuE22T4Mlv0I_270.000_280.000.wav
Frying	7.714	8.351	YuE22T4Mlv0I_270.000_280.000.wav
Running_water	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Speech	0.000	2.104	YuE22T4Mlv0I_270.000_280.000.wav
Speech	5.419	5.992	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	0.000	3.442	YReJR84wiUdM_30.000_40.000.wav
Speech	3.825	4.144	YReJR84wiUdM_30.000_40.000.wav
Speech	4.973	5.355	YReJR84wiUdM_30.000_40.000.wav
Blender	0.000	0.574	YUC3J31Brgnw_22.000_32.000.wav
Blender	1.275	2.231	YUC3J31Brgnw_22.000_32.000.wav
Cat	0.000	0.574	YUC3J31Brgnw_22.000_32.000.wav
Cat	1.147	2.295	YUC3J31Brgnw_22.000_32.000.wav
Cat	4.463	5.355	YUC3J31Brgnw_22.000_32.000.wav
Cat	5.674	6.566	YUC3J31Brgnw_22.000_32.000.wav
Cat	7.204	9.308	YUC3J31Brgnw_22.000_32.000.wav
Cat	9.818	10.000	YUC3J31Brgnw_22.000_32.000.wav
Dog	0.000	10.000	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.000	3.889	YUC3J31Brgnw_22.000_32.000.wav
Speech	4.973	10.000	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	2.295	10.000	YUC3J31Brgnw_22.000_32.000.wav
Blender	9.754	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	0.000	1.594	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.167	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.996	6.120	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	6.758	7.140	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	7.841	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	6.311	6.630	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	9.053	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Alarm_bell_ringing	9.690	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	9.371	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.499	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Speech	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Vacuum_cleaner	9.690	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Cat	9.881	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	9.818	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Dog	7.204	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Vacuum_cleaner	9.881	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Alarm_bell_ringing	9.754	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Speech	0.000	5.865	YCjp2PlXGbf0_30.000_40.000.wav
Speech	6.056	7.204	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YtMxA0pghG4k_30.000_40.000.wav
Dishes	9.881	10.000	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	4.463	4.590	YjlmyAZSidOQ_290.000_300.000.wav
Alarm_bell_ringing	9.690	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Cat	8.606	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Dishes	9.754	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Dog	8.415	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	5.355	9.116	YjlmyAZSidOQ_290.000_300.000.wav
Frying	9.690	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	0.000	6.375	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	6.694	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.208	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Vacuum_cleaner	9.881	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Blender	9.435	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Frying	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Frying	1.275	1.721	Y1TAOyk0Xgss_370.000_380.000.wav
Running_water	0.574	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Blender	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Cat	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Dog	9.754	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.319	10.000	YRxYaU8ucFis_30.000_40.000.wav
Cat	3.506	5.100	YRxYaU8ucFis_30.000_40.000.wav
Cat	5.546	5.992	YRxYaU8ucFis_30.000_40.000.wav
Cat	6.375	6.949	YRxYaU8ucFis_30.000_40.000.wav
Cat	8.734	9.244	YRxYaU8ucFis_30.000_40.000.wav
Dishes	9.881	10.000	YRxYaU8ucFis_30.000_40.000.wav
Electric_shaver_toothbrush	8.033	8.606	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.765	YRxYaU8ucFis_30.000_40.000.wav
Speech	4.526	10.000	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.546	8.989	YKNFHL6rv_M4_50.000_60.000.wav
Blender	9.881	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Cat	9.881	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Dishes	9.690	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Running_water	9.881	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.678	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.889	4.654	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.180	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	9.754	10.000	YrlifD4ysMrM_60.000_70.000.wav
Blender	0.000	1.530	YrlifD4ysMrM_60.000_70.000.wav
Blender	9.818	10.000	YrlifD4ysMrM_60.000_70.000.wav
Dishes	0.000	0.191	YrlifD4ysMrM_60.000_70.000.wav
Dishes	9.690	10.000	YrlifD4ysMrM_60.000_70.000.wav
Electric_shaver_toothbrush	6.439	10.000	YrlifD4ysMrM_60.000_70.000.wav
Frying	4.781	5.036	YrlifD4ysMrM_60.000_70.000.wav
Frying	5.801	6.248	YrlifD4ysMrM_60.000_70.000.wav
Frying	6.566	7.714	YrlifD4ysMrM_60.000_70.000.wav
Frying	8.287	9.244	YrlifD4ysMrM_60.000_70.000.wav
Frying	9.690	10.000	YrlifD4ysMrM_60.000_70.000.wav
Running_water	9.881	10.000	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	10.000	YrlifD4ysMrM_60.000_70.000.wav
Vacuum_cleaner	9.881	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Cat	8.861	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Electric_shaver_toothbrush	9.371	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Blender	7.013	7.459	YPwC9_vE_rqk_120.000_130.000.wav
Cat	7.140	7.586	YPwC9_vE_rqk_120.000_130.000.wav
Cat	7.969	8.606	YPwC9_vE_rqk_120.000_130.000.wav
Cat	9.881	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.308	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	1.785	2.486	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	2.741	3.315	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.116	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Blender	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Cat	1.275	2.486	Y75bMAERnvng_26.000_36.000.wav
Dog	8.160	10.000	Y75bMAERnvng_26.000_36.000.wav
Speech	1.211	7.395	Y75bMAERnvng_26.000_36.000.wav
Speech	7.777	10.000	Y75bMAERnvng_26.000_36.000.wav
Dishes	4.973	5.865	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	6.248	7.395	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.650	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Running_water	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	6.885	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	4.909	5.992	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	6.248	7.459	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.160	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.000	4.973	YwqfXKhIzSNo_110.000_120.000.wav
Dishes	0.319	0.701	YwqfXKhIzSNo_110.000_120.000.wav
Dishes	7.204	9.308	YwqfXKhIzSNo_110.000_120.000.wav
Dishes	9.754	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Electric_shaver_toothbrush	4.718	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	0.000	0.765	YwqfXKhIzSNo_110.000_120.000.wav
Frying	6.311	9.308	YwqfXKhIzSNo_110.000_120.000.wav
Frying	9.754	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Running_water	9.818	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Vacuum_cleaner	9.881	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Dishes	9.881	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Frying	0.319	3.570	Yf_uADyhDDpE_40.000_50.000.wav
Frying	5.291	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Running_water	0.000	0.637	Yf_uADyhDDpE_40.000_50.000.wav
Running_water	3.315	4.463	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Vacuum_cleaner	9.881	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	4.845	5.100	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	7.522	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	8.033	8.670	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	9.690	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Dishes	0.191	0.574	YvpWEuOJQYYs_90.000_100.000.wav
Dishes	7.013	8.160	YvpWEuOJQYYs_90.000_100.000.wav
Dishes	9.053	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Electric_shaver_toothbrush	8.096	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	1.275	YvpWEuOJQYYs_90.000_100.000.wav
Frying	1.594	1.849	YvpWEuOJQYYs_90.000_100.000.wav
Frying	2.359	4.208	YvpWEuOJQYYs_90.000_100.000.wav
Frying	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Frying	0.000	0.255	YuUcUU6NpDUw_30.000_40.000.wav
Frying	2.741	3.251	YuUcUU6NpDUw_30.000_40.000.wav
Frying	5.674	9.180	YuUcUU6NpDUw_30.000_40.000.wav
Running_water	8.479	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Cat	5.992	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Electric_shaver_toothbrush	8.797	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Running_water	0.000	5.929	Y0AA0R8gbxcI_30.000_40.000.wav
Running_water	7.714	8.033	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	9.754	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Running_water	9.818	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.510	2.040	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.208	5.164	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	8.351	8.606	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	9.180	9.244	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Blender	9.818	10.000	YgsukGIidetE_150.000_160.000.wav
Dishes	1.147	2.422	YgsukGIidetE_150.000_160.000.wav
Dishes	4.654	5.355	YgsukGIidetE_150.000_160.000.wav
Dishes	6.311	7.331	YgsukGIidetE_150.000_160.000.wav
Dishes	8.033	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Running_water	9.818	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	0.956	2.550	YgsukGIidetE_150.000_160.000.wav
Speech	4.399	5.610	YgsukGIidetE_150.000_160.000.wav
Speech	6.056	7.459	YgsukGIidetE_150.000_160.000.wav
Speech	8.096	8.351	YgsukGIidetE_150.000_160.000.wav
Speech	9.690	10.000	YgsukGIidetE_150.000_160.000.wav
Blender	9.562	10.000	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0.000	0.574	YcYS85XxZMuE_120.000_130.000.wav
Dishes	1.913	2.231	YcYS85XxZMuE_120.000_130.000.wav
Dishes	3.379	3.698	YcYS85XxZMuE_120.000_130.000.wav
Dishes	4.016	5.036	YcYS85XxZMuE_120.000_130.000.wav
Dishes	8.543	9.180	YcYS85XxZMuE_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	0.255	YcYS85XxZMuE_120.000_130.000.wav
Electric_shaver_toothbrush	1.594	1.785	YcYS85XxZMuE_120.000_130.000.wav
Electric_shaver_toothbrush	7.714	8.351	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Running_water	5.355	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Blender	8.734	10.000	YD02MlVKuAZU_230.000_240.000.wav
Dishes	1.594	4.845	YD02MlVKuAZU_230.000_240.000.wav
Dishes	5.164	5.610	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.160	10.000	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Running_water	0.510	1.020	YD02MlVKuAZU_230.000_240.000.wav
Running_water	8.543	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.000	0.319	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.530	10.000	YD02MlVKuAZU_230.000_240.000.wav
Blender	0.000	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Cat	9.881	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.000	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	0.000	1.785	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	2.231	2.869	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	3.124	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.754	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	0.000	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	3.953	4.781	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	5.164	5.419	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.626	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	6.056	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	9.754	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Blender	0.000	4.590	YE81-l2bwh40_190.000_200.000.wav
Cat	8.861	9.308	YE81-l2bwh40_190.000_200.000.wav
Cat	9.754	10.000	YE81-l2bwh40_190.000_200.000.wav
Frying	8.033	10.000	YE81-l2bwh40_190.000_200.000.wav
Running_water	0.000	7.969	YE81-l2bwh40_190.000_200.000.wav
Speech	3.379	5.228	YE81-l2bwh40_190.000_200.000.wav
