event_label	onset	offset	filename
Speech	7.905	9.818	YbUZQeCVNzKc_140.000_150.000.wav
Speech	0.000	3.889	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.335	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.562	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.128	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.486	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.188	5.674	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	6.375	8.797	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	9.180	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.422	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.060	8.734	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.754	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.435	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.140	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.355	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.913	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.801	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.543	8.861	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.829	6.248	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.311	9.818	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	8.224	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.442	4.016	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.000	1.466	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.251	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.694	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	4.399	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.654	5.801	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.694	7.777	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.033	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Vacuum_cleaner	1.849	3.761	Y-t-htrAtNvM_30.000_40.000.wav
Frying	2.104	4.144	YmzcLIsIS050_490.000_500.000.wav
Frying	4.526	6.056	YmzcLIsIS050_490.000_500.000.wav
Frying	6.311	6.694	YmzcLIsIS050_490.000_500.000.wav
Frying	7.331	7.714	YmzcLIsIS050_490.000_500.000.wav
Frying	8.287	8.797	YmzcLIsIS050_490.000_500.000.wav
Speech	1.913	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.690	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.319	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.379	3.634	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.889	4.144	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.841	8.224	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.701	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.188	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.626	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	1.657	YSoYE9FbuU7E_140.000_150.000.wav
Frying	1.976	7.905	YSoYE9FbuU7E_140.000_150.000.wav
Frying	8.224	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.275	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	3.188	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.442	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.526	5.100	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.690	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.953	4.590	YRe2zKQIZXE4_550.000_560.000.wav
Frying	5.164	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.211	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.996	7.395	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.777	8.734	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.818	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.805	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.781	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.690	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	2.359	5.737	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	6.056	6.885	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	5.482	6.758	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	2.678	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.829	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.164	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.929	6.311	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.821	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.040	10.000	YPUwNDssbDXw_0.000_10.000.wav
Speech	0.765	7.905	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	8.224	8.734	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.144	7.777	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.060	3.761	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.714	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.231	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.056	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.949	8.606	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.308	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.013	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	3.188	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.526	5.291	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.076	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	2.231	2.550	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.570	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.100	5.610	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.319	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.188	5.164	Y9DJVHVONlao_60.000_70.000.wav
Speech	5.992	6.630	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.829	4.016	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.016	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.566	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	9.626	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.076	7.777	Y5569EtjDU_M_290.000_300.000.wav
Cat	1.721	2.805	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.442	4.463	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	4.781	5.291	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	5.865	9.053	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	9.308	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.881	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.204	8.861	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.076	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.818	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	9.881	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.271	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.929	8.543	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.754	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	1.020	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.486	3.506	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.379	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	2.231	Y0J3wJhQVOII_260.000_270.000.wav
Frying	3.188	7.714	Y0J3wJhQVOII_260.000_270.000.wav
Frying	8.415	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	8.033	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.287	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	1.976	2.231	Ys2rKr07YOiM_110.000_120.000.wav
Running_water	0.000	2.040	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.626	9.881	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.909	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.754	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.211	3.889	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.271	5.929	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.499	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	9.690	10.000	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.331	8.797	Y3IW7578PicA_210.000_220.000.wav
Speech	9.690	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.319	0.829	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	1.466	5.228	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.818	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.359	3.761	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	3.251	8.351	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	0.637	0.893	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.818	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.889	5.164	YQejVyYvjrrs_10.000_20.000.wav
Speech	5.992	6.248	YQejVyYvjrrs_10.000_20.000.wav
Speech	8.606	9.818	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.526	5.737	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.315	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.586	9.308	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.383	1.147	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.040	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.590	7.650	YRF8fPkV9HNc_10.000_20.000.wav
Cat	8.160	8.797	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.818	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	3.506	3.825	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	4.526	5.929	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	7.841	8.096	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	9.690	10.000	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.463	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.701	6.630	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.033	9.435	YXzRoWpGfCFE_410.000_420.000.wav
Speech	9.754	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Blender	0.893	2.678	YbSxca8xb-Fs_10.000_20.000.wav
Blender	2.996	3.315	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	2.614	9.626	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.275	4.463	YLMBKhB8SuAg_0.000_10.000.wav
Frying	9.945	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	4.526	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.845	8.861	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.818	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	4.590	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	5.737	6.758	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	7.969	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.797	9.881	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.442	5.355	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.801	6.566	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.590	4.973	YFWIGDgq_nnM_30.000_40.000.wav
Electric_shaver_toothbrush	5.865	6.184	YFWIGDgq_nnM_30.000_40.000.wav
Electric_shaver_toothbrush	6.885	7.204	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.637	4.526	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.204	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.690	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	9.499	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.610	6.821	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.499	9.881	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	1.976	2.741	YLQdCy79W9Vw_20.000_30.000.wav
Frying	2.996	4.845	YLQdCy79W9Vw_20.000_30.000.wav
Frying	5.482	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.637	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.913	2.678	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.124	4.718	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.546	6.758	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.562	9.881	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.701	2.167	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.000	0.637	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.188	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.000	9.499	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.383	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	4.399	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.654	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.674	6.439	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.758	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.522	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	1.976	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.403	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	6.375	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	6.949	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.499	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.849	YmXhgTalUktk_540.000_550.000.wav
Speech	2.104	3.124	YmXhgTalUktk_540.000_550.000.wav
Speech	4.016	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.845	5.610	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	8.797	YmXhgTalUktk_540.000_550.000.wav
Speech	0.701	4.016	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.841	9.562	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.818	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	0.765	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.395	7.777	YNKfyi7q0JNU_30.000_40.000.wav
Speech	9.881	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	1.275	1.849	YABxbI3HIQbk_30.000_40.000.wav
Vacuum_cleaner	0.000	0.064	YABxbI3HIQbk_30.000_40.000.wav
Dishes	9.499	10.000	YAJVSqnsBf70_80.000_90.000.wav
Cat	0.574	1.976	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.614	3.698	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.335	5.546	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.248	7.331	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.287	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.913	YU4LITdDmjvg_11.000_21.000.wav
Running_water	2.295	6.630	YU4LITdDmjvg_11.000_21.000.wav
Dishes	9.690	10.000	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.000	2.422	Y5siTUcPFy74_210.000_220.000.wav
Frying	3.379	3.953	Y5siTUcPFy74_210.000_220.000.wav
Frying	4.463	10.000	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	3.251	5.801	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.637	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.933	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	8.096	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.574	2.486	YSktlw1AytXw_0.000_3.000.wav
Alarm_bell_ringing	2.805	4.463	YSktlw1AytXw_0.000_3.000.wav
Alarm_bell_ringing	9.818	10.000	YSktlw1AytXw_0.000_3.000.wav
Cat	1.147	2.422	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.375	7.969	YHjyl1n_1muU_6.000_16.000.wav
Cat	8.287	8.861	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.446	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	2.996	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.335	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.610	7.395	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.383	0.829	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.737	6.056	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.419	6.375	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.308	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.754	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.503	8.096	YVVzipNitrmk_0.000_10.000.wav
Speech	8.606	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.690	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.637	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.546	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.116	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	9.818	10.000	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.889	8.543	YhYBE6m0peaM_340.000_350.000.wav
Blender	9.881	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.889	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.251	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	5.546	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.204	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.331	9.562	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.690	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.255	0.701	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	4.080	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	7.841	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	9.818	10.000	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.829	3.188	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	6.694	YNjIBZKo4jUc_70.000_80.000.wav
Speech	8.033	8.415	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.690	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	9.754	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	9.626	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Running_water	5.482	7.140	YH3BWUt31xhM_20.000_30.000.wav
Running_water	7.522	8.479	YH3BWUt31xhM_20.000_30.000.wav
Cat	7.331	7.586	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.543	8.989	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	0.829	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.403	4.781	Y8ws1ligErwo_0.000_10.000.wav
Speech	5.291	5.674	Y8ws1ligErwo_0.000_10.000.wav
Speech	6.248	6.885	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.925	9.499	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.506	6.248	YMF88IYF2MHY_0.000_10.000.wav
Cat	6.821	7.841	YMF88IYF2MHY_0.000_10.000.wav
Dog	9.881	10.000	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.506	6.248	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.818	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	7.140	8.543	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.925	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.128	4.590	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.255	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.459	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	6.311	8.670	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.084	2.869	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.989	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.084	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.442	8.861	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	6.758	YFatuEXsaQ20_30.000_40.000.wav
Vacuum_cleaner	9.371	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	9.881	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.881	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.446	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.721	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.718	5.291	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	8.033	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.287	9.435	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	9.881	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	4.526	4.973	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.291	7.076	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.777	9.180	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.499	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.076	7.522	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.251	8.224	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.371	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.084	1.913	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.128	0.956	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.466	5.355	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.000	3.315	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	3.570	6.821	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.435	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	9.818	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.849	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.315	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.953	4.654	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	6.120	6.821	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.331	7.841	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	9.053	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.893	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.506	4.016	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.590	7.331	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	9.180	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.698	5.291	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.885	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	4.845	Y36E3XXqab40_40.000_50.000.wav
Frying	6.311	6.566	Y36E3XXqab40_40.000_50.000.wav
Frying	6.949	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.845	Y36E3XXqab40_40.000_50.000.wav
